i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
746,en,neutral,neutral,0.0002673853887245059,0.02889271266758442,0.4861803352832794,0.0023301427718251944,0.016206569969654083,0.09518338739871979,0.3709394931793213
747,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
748,en,neutral,disgust,0.948879063129425,0.003568681888282299,0.0002720693591982126,0.03959954157471657,0.006156586110591888,0.0011787943076342344,0.00034521473571658134
749,en,neutral,fear,0.00018702275701798499,0.03196224197745323,0.47647303342819214,0.002715987851843238,0.018211835995316505,0.10108858346939087,0.3693613111972809
750,en,neutral,disgust,0.9489316344261169,0.003565398044884205,0.000271899247309193,0.03955754265189171,0.006150669418275356,0.0011778280604630709,0.0003449858631938696
751,en,neutral,disgust,0.00018652550352271646,0.03198761120438576,0.47639504075050354,0.0027193024288862944,0.018228594213724136,0.10113602876663208,0.36934682726860046
752,en,neutral,angry,0.9629070162773132,0.0026802606880664825,0.00022447413357440382,0.02842753194272518,0.004564502276480198,0.0009145774529315531,0.00028143066447228193
753,en,neutral,angry,0.9501361846923828,0.003490012837573886,0.00026798530598171055,0.038595568388700485,0.006014985963702202,0.0011556552490219474,0.0003397204854991287
754,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
755,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
756,en,neutral,neutral,0.0001865614322014153,0.03198578208684921,0.47640061378479004,0.002719063078984618,0.018227383494377136,0.1011325791478157,0.36934807896614075
757,en,neutral,happy,0.0002495046646799892,0.029438858851790428,0.48441052436828613,0.002396552124992013,0.016560085117816925,0.09625998139381409,0.37068453431129456
758,en,neutral,fear,0.9979777932167053,0.00022048031678423285,5.628264261758886e-05,0.0012538692681118846,0.0003175270976498723,0.00011242201435379684,6.163020589156076e-05
759,en,neutral,fear,0.947746753692627,0.003639425151050091,0.0002757228503469378,0.04050450399518013,0.006284007802605629,0.0011995623353868723,0.00035013261367566884
760,en,neutral,sad,0.9474126696586609,0.0036602637264877558,0.00027679570484906435,0.04077146202325821,0.006321555469185114,0.0012056722771376371,0.0003515771823003888
761,en,neutral,disgust,0.17679014801979065,0.012532737106084824,0.45076650381088257,0.0010615879436954856,0.006776099093258381,0.04970436170697212,0.3023684620857239
762,en,neutral,fear,0.9552978277206421,0.003165147267282009,0.00025086908135563135,0.034478235989809036,0.00543146813288331,0.0010596083011478186,0.0003167361719533801
763,en,neutral,angry,0.33625131845474243,0.010502289980649948,0.362863153219223,0.0009826879249885678,0.005785147659480572,0.04046822711825371,0.2431471347808838
764,en,neutral,angry,0.00017571491480339319,0.032566994428634644,0.47462475299835205,0.0027955949772149324,0.01861204206943512,0.1022123247385025,0.36901259422302246
765,en,neutral,angry,0.53189617395401,0.00784694217145443,0.25481972098350525,0.0008196375565603375,0.00441706134006381,0.0291562769562006,0.17104417085647583
766,en,neutral,fear,0.9495092034339905,0.0035292610991746187,0.00027002551360055804,0.039096128195524216,0.0060856156051158905,0.0011672042310237885,0.0003424648893997073
767,en,neutral,sad,0.0002381313097430393,0.029819272458553314,0.4831893742084503,0.00244338670745492,0.016807174310088158,0.09700298309326172,0.37049970030784607
768,en,neutral,disgust,0.00019562157103791833,0.03154020011425018,0.4777747094631195,0.002661124337464571,0.01793351024389267,0.10029695928096771,0.369597852230072
769,en,neutral,happy,0.9523836970329285,0.0033489232882857323,0.0002606028283480555,0.03680165484547615,0.005761322565376759,0.001114043639972806,0.0003297988441772759
770,en,neutral,angry,0.9601571559906006,0.0028564147651195526,0.0002341910294489935,0.03061148338019848,0.00487886369228363,0.0009675169712863863,0.0002944074512924999
771,en,neutral,neutral,0.9899437427520752,0.0008548566838726401,0.00010992278839694336,0.007252909243106842,0.00136859982740134,0.00033939522108994424,0.00013065425446256995
772,en,neutral,sad,0.9562631249427795,0.003104055067524314,0.00024760205997154117,0.033709339797496796,0.005321955773979425,0.0010414505377411842,0.00031235720962285995
773,en,neutral,disgust,0.9536281228065491,0.003270556917414069,0.0002564686583355069,0.035809025168418884,0.005620586685836315,0.0010908637195825577,0.00032424836535938084
774,en,neutral,disgust,0.973635196685791,0.001980846980586648,0.00018414531950838864,0.019946599379181862,0.0033243612851947546,0.000700980715919286,0.00022784846078138798
775,en,neutral,neutral,0.9607626795768738,0.002817724831402302,0.00023207002959679812,0.030130358412861824,0.004809760954231024,0.0009559154277667403,0.00029157279641367495
776,en,neutral,fear,0.9506877064704895,0.0034554272424429655,0.00026618255651555955,0.03815506771206856,0.005952775944024324,0.0011454687919467688,0.0003372968640178442
777,en,neutral,disgust,0.9703037738800049,0.0022004141937941313,0.0001971429883269593,0.022572718560695648,0.0037121495697647333,0.0007686879253014922,0.0002450661559123546
778,en,neutral,neutral,0.0003796192177105695,0.02642691321671009,0.4944286644458771,0.002042612060904503,0.01462903805077076,0.09016882628202438,0.37192437052726746
779,en,neutral,neutral,0.00019860010070260614,0.03140079975128174,0.4782067835330963,0.0026431321166455746,0.017841773107647896,0.10003405809402466,0.3696748912334442
780,en,neutral,sad,0.00018527211796026677,0.032051995396614075,0.4761972427368164,0.0027277267072349787,0.018271129578351974,0.10125619918107986,0.3693103790283203
781,en,neutral,fear,0.0016262943390756845,0.019853999838232994,0.5188907980918884,0.0013830510433763266,0.010594329796731472,0.0752432718873024,0.3724082112312317
782,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
783,en,neutral,fear,0.00017853839381132275,0.03241022676229477,0.47510188817977905,0.0027748490683734417,0.018508153036236763,0.10192222893238068,0.3691040575504303
784,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
785,en,neutral,disgust,0.00024768596631474793,0.02949785441160202,0.48422056436538696,0.0024037843104451895,0.016598360612988472,0.09637553244829178,0.370656281709671
786,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
787,en,neutral,neutral,0.00555300060659647,0.016939790919423103,0.5301088690757751,0.0011589124333113432,0.008917371742427349,0.06745857000350952,0.3698635399341583
788,en,neutral,fear,0.00022031640401110053,0.03047637827694416,0.48110106587409973,0.0025253919884562492,0.017235612496733665,0.09827349334955215,0.3701677620410919
789,en,neutral,neutral,0.0003607582184486091,0.02675691433250904,0.4932986795902252,0.0020799122285097837,0.014838352799415588,0.09085527807474136,0.37181007862091064
790,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
791,en,neutral,fear,0.9565332531929016,0.0030869347974658012,0.0002466838341206312,0.03349420055747032,0.005291285924613476,0.0010363566689193249,0.00031112643773667514
792,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
793,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
794,en,neutral,fear,0.0002084503066726029,0.03096260130405426,0.47957247495651245,0.002586974762380123,0.017553936690092087,0.09920334815979004,0.36991214752197266
795,en,fear,happy,3.321463009342551e-05,0.06372401118278503,0.396089106798172,0.008516751229763031,0.04117042198777199,0.1480427235364914,0.3424237370491028
796,en,neutral,fear,0.00017932870832737535,0.03236708790063858,0.47523367404937744,0.0027691505383700132,0.018479572609066963,0.10184228420257568,0.369128942489624
797,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
798,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
799,en,neutral,disgust,0.0007858165190555155,0.02255522832274437,0.508369505405426,0.0016336266417056322,0.01221885159611702,0.08170342445373535,0.37273353338241577
800,en,neutral,neutral,0.0036753478925675154,0.017743082717061043,0.5272561311721802,0.001213924726471305,0.00936884805560112,0.06972642987966537,0.37101617455482483
801,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
802,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
803,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
804,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
805,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
806,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
807,en,neutral,fear,0.9748448133468628,0.0019004916539415717,0.00017929899331647903,0.018995000049471855,0.0031828428618609905,0.0006760302931070328,0.00022144164540804923
808,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
809,en,neutral,fear,0.9683378338813782,0.0023289136588573456,0.0002045970904873684,0.02412591502070427,0.0039397841319441795,0.0008080181432887912,0.0002549634373281151
810,en,neutral,sad,0.9714350700378418,0.002126118401065469,0.00019278339459560812,0.021680036559700966,0.003580761142075062,0.0007458518375642598,0.0002392852766206488
811,en,neutral,happy,0.00018876721151173115,0.0318741612136364,0.47674378752708435,0.0027044876478612423,0.018153678625822067,0.10092386603355408,0.36941128969192505
812,en,neutral,happy,0.9897582530975342,0.0008684301865287125,0.00011093014472862706,0.007394901942461729,0.0013917015166953206,0.0003439660358708352,0.0001319584989687428
813,en,neutral,disgust,0.9827820658683777,0.0013628260931000113,0.0001453625736758113,0.012784131802618504,0.002242553513497114,0.0005062067648395896,0.00017680157907307148
814,en,neutral,fear,0.0001949643192347139,0.0315713956952095,0.4776781499385834,0.0026651613879948854,0.017954062670469284,0.10035567730665207,0.36958062648773193
815,en,neutral,neutral,0.00017550660413689911,0.03257869929075241,0.4745890498161316,0.0027971486561000347,0.01861981675028801,0.10223399847745895,0.3690057098865509
816,en,neutral,happy,0.992099940776825,0.0006948331138119102,9.771445184014738e-05,0.0056101055815815926,0.001097615691833198,0.00028488304815255105,0.00011488294694572687
817,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
818,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
819,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
820,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
821,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
822,en,neutral,sad,0.00019985568360425532,0.03134305030107498,0.478386253118515,0.0026356936432421207,0.017803771421313286,0.0999249815940857,0.3697064518928528
823,en,neutral,disgust,0.9871177077293396,0.0010588484583422542,0.00012466976477298886,0.009424209594726562,0.0017174073727801442,0.0004073503368999809,0.0001497928606113419
824,en,neutral,sad,0.9493224620819092,0.0035409636329859495,0.00027063285233452916,0.03924550116062164,0.00610668258741498,0.0011706462828442454,0.00034328200854361057
825,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
826,en,neutral,fear,0.0001939780922839418,0.031618546694517136,0.4775323271751404,0.0026712678372859955,0.01798512041568756,0.10044435411691666,0.36955440044403076
827,en,neutral,sad,0.0001884144003270194,0.03189188241958618,0.4766893684864044,0.0027068005874753,0.018165381625294685,0.10095704346895218,0.36940106749534607
828,en,neutral,disgust,0.9471714496612549,0.00367531506344676,0.0002775691682472825,0.04096435010433197,0.006348679773509502,0.0012100852327421308,0.00035261933226138353
829,en,neutral,angry,0.0002446059079375118,0.02959931455552578,0.48389431834220886,0.002416249131783843,0.016664225608110428,0.09657404571771622,0.3706072270870209
830,en,neutral,fear,0.0001838676689658314,0.03212498500943184,0.4759736955165863,0.0027372962795197964,0.018319375813007355,0.10139227658510208,0.36926859617233276
831,en,neutral,happy,0.00020949033205397427,0.030918234959244728,0.4797113537788391,0.002581325126811862,0.017524847760796547,0.09911887347698212,0.36993589997291565
832,en,neutral,neutral,0.9659615159034729,0.0024832701310515404,0.00021341622050385922,0.026006320491433144,0.004213843960314989,0.0008550006314180791,0.00026669292128644884
833,en,neutral,disgust,0.9487981200218201,0.003573739668354392,0.0002723311772570014,0.039664145559072495,0.0061656879261136055,0.001180279883556068,0.00034556700848042965
834,en,neutral,neutral,0.9489281177520752,0.0035656176041811705,0.00027191091794520617,0.03956039622426033,0.006151068024337292,0.0011778933694586158,0.0003450013464316726
835,en,neutral,happy,0.9499175548553467,0.003503699554130435,0.00026869738940149546,0.03877006843686104,0.0060396152548491955,0.0011596844997256994,0.000340678496286273
