i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
2090,es,neutral,neutral,0.9995813965797424,0.00023500120732933283,5.5402793805114925e-05,5.633551336359233e-05,7.185425056377426e-05
2091,es,neutral,neutral,0.9990498423576355,0.0007577506476081908,4.5392233005259186e-05,9.831839270191267e-05,4.855110455537215e-05
2092,es,neutral,neutral,0.2841345965862274,0.00018426963652018458,0.18569758534431458,0.0036362113896757364,0.526347279548645
2093,es,neutral,neutral,0.9044563174247742,9.976705769076943e-05,0.025602014735341072,0.0008394949836656451,0.06900250911712646
2094,es,neutral,neutral,3.1447991204913706e-05,0.0026817580219358206,0.40603914856910706,0.051786236464977264,0.5394613742828369
2095,es,neutral,neutral,0.9855487942695618,0.013632277026772499,8.111396164167672e-05,0.0006778740789741278,5.9942438383586705e-05
2096,es,neutral,neutral,0.9991559982299805,5.3779138397658244e-05,0.0002557929255999625,5.415800114860758e-05,0.0004801833420060575
2097,es,neutral,neutral,0.985901415348053,0.013293576426804066,8.037074439926073e-05,0.0006651306175626814,5.956083259661682e-05
2098,es,neutral,neutral,0.9993060827255249,0.0005146746407262981,4.648919639294036e-05,8.003670518519357e-05,5.277344098431058e-05
2099,es,neutral,neutral,0.9975458979606628,4.5344175305217505e-05,0.0007401334005407989,8.527369209332392e-05,0.0015834056539461017
2100,es,neutral,neutral,2.988195228681434e-05,0.6560456156730652,0.030077334493398666,0.3001859784126282,0.013661162927746773
2101,es,neutral,neutral,0.999000608921051,5.10834033775609e-05,0.0003045354678761214,5.758252154919319e-05,0.0005861107492819428
2102,es,neutral,neutral,0.9976335763931274,0.0020910368766635656,4.893112782156095e-05,0.00018116772116627544,4.5384676923276857e-05
2103,es,neutral,neutral,0.010915091261267662,0.00013496962492354214,0.2709214985370636,0.004837035667151213,0.7131914496421814
2104,es,neutral,neutral,0.9905422329902649,5.095811138744466e-05,0.002720226999372244,0.00017876325000543147,0.006507753860205412
2105,es,neutral,neutral,0.9976723790168762,0.0020543893333524466,4.879760672338307e-05,0.0001791166141629219,4.5366967242443934e-05
2106,es,neutral,neutral,0.26426658034324646,0.0001835073489928618,0.19088368117809296,0.0037016035057604313,0.5409646034240723
2107,es,neutral,neutral,7.539720536442474e-05,0.0007581483223475516,0.3680112361907959,0.022484444081783295,0.6086707711219788
2108,es,neutral,neutral,0.9959575533866882,4.58281283499673e-05,0.00119921809528023,0.00011014596384484321,0.0026871664449572563
2109,es,neutral,neutral,0.9992876648902893,5.743681685999036e-05,0.00021363557607401162,5.120095738675445e-05,0.0003901228483300656
2110,es,neutral,neutral,0.9993306398391724,5.910383697482757e-05,0.00019959150813519955,5.023353878641501e-05,0.0003604966914281249
2111,es,neutral,neutral,0.9996343851089478,0.00011784143134718761,8.081454143393785e-05,4.6415370889008045e-05,0.00012049683573422953
2112,es,neutral,neutral,0.9152829051017761,9.543847409076989e-05,0.022767269983887672,0.0007697599940001965,0.06108458712697029
2113,es,neutral,neutral,0.9993498921394348,5.99599807173945e-05,0.00019324371533002704,4.9802096327766776e-05,0.00034717435482889414
2114,es,neutral,neutral,0.9996333122253418,0.00015712931053712964,6.663896783720702e-05,4.940216240356676e-05,9.341921395389363e-05
2115,es,neutral,neutral,0.00010312452650396153,0.8927886486053467,0.003284985199570656,0.10260859876871109,0.0012145971413701773
2116,es,neutral,neutral,1.899982635222841e-05,0.017573174089193344,0.4156118929386139,0.15758943557739258,0.4092065691947937
2117,es,neutral,neutral,0.9995624423027039,8.073147182585672e-05,0.00011797653860412538,4.561662717605941e-05,0.0001931373990373686
2118,es,neutral,neutral,0.0003535849100444466,0.0002576560073066503,0.3229716122150421,0.010084586217999458,0.6663325428962708
2119,es,neutral,neutral,0.12560027837753296,0.0001692217483650893,0.2280048280954361,0.0041190749034285545,0.6421065926551819
2120,es,neutral,neutral,0.0013308649649843574,0.958626925945282,0.0007045218953862786,0.03908742219209671,0.0002502859279047698
2121,es,neutral,neutral,0.9995935559272766,8.92056486918591e-05,0.0001047871628543362,4.538433131529018e-05,0.0001670555939199403
2122,es,neutral,neutral,0.9541556239128113,7.700474816374481e-05,0.012522715143859386,0.0004988234722986817,0.032745882868766785
2123,es,neutral,neutral,1.8886556063080207e-05,0.1046360656619072,0.30475088953971863,0.36710619926452637,0.22348801791667938
2124,es,neutral,neutral,0.9995772242546082,8.424913539784029e-05,0.00011191999510629103,4.5469063479686156e-05,0.0001811210677260533
2125,es,neutral,neutral,3.22393789247144e-05,0.0025467320811003447,0.40483221411705017,0.05012082681059837,0.5424680113792419
2126,es,neutral,neutral,0.9996381998062134,0.00013183624832890928,7.44006538297981e-05,4.737463314086199e-05,0.00010821733303600922
2127,es,neutral,neutral,5.814119867864065e-05,0.0010143114486709237,0.37818092107772827,0.0274452306330204,0.5933013558387756
2128,es,neutral,neutral,0.9995148181915283,0.0003083194314967841,5.0952738092746586e-05,6.286978168645874e-05,6.295875937212259e-05
2129,es,neutral,neutral,0.999506950378418,7.173580524977297e-05,0.00013916137686464936,4.648687900044024e-05,0.00023566416348330677
2130,es,neutral,neutral,0.9996045231819153,0.0002058238460449502,5.8352579799247906e-05,5.370147482608445e-05,7.757505954941735e-05
2131,es,neutral,neutral,0.9905215501785278,5.09782912558876e-05,0.0027259821072220802,0.00017899900558404624,0.0065225050784647465
2132,es,neutral,neutral,0.9995716214179993,8.28074335004203e-05,0.00011428819561842829,4.551957317744382e-05,0.00018581187759991735
2133,es,neutral,neutral,0.00033670265111140907,0.00026361868367530406,0.3240884840488434,0.010274612344801426,0.6650366187095642
2134,es,neutral,neutral,0.00044308806536719203,0.00023345214140135795,0.31802114844322205,0.009290842339396477,0.6720114350318909
2135,es,neutral,neutral,0.9995193481445312,7.332233508350328e-05,0.00013464553921949118,4.626675581675954e-05,0.00022653747873846442
2136,es,neutral,neutral,0.9932037591934204,4.833361163036898e-05,0.001978446263819933,0.00014711363473907113,0.004622281063348055
2137,es,neutral,neutral,0.9995693564414978,0.00024904997553676367,5.4288502724375576e-05,5.7601027947384864e-05,6.966701039345935e-05
2138,es,neutral,neutral,0.9994515776634216,6.620723434025422e-05,0.00015886695473454893,4.75850174552761e-05,0.00027584584313444793
2139,es,neutral,neutral,0.9971597194671631,4.527577038970776e-05,0.0008527633035555482,9.168654651148245e-05,0.0018506034975871444
2140,es,neutral,neutral,0.9981564879417419,4.605431604431942e-05,0.0005600973963737488,7.446209929184988e-05,0.0011628731153905392
2141,es,neutral,neutral,0.00012714634067378938,0.0004762756871059537,0.3501775860786438,0.01615923084318638,0.6330597996711731
2142,es,neutral,neutral,0.0015021944418549538,0.00016116199549287558,0.2959839999675751,0.00657681142911315,0.6957758665084839
2143,es,neutral,neutral,0.9395385384559631,8.459042874164879e-05,0.016390053555369377,0.0006053437246009707,0.0433814562857151
2144,es,neutral,neutral,0.88193279504776,0.11403853446245193,0.00020889376173727214,0.0036965347826480865,0.00012326131400186568
2145,es,neutral,neutral,2.530237179598771e-05,0.5320345163345337,0.058267902582883835,0.38075438141822815,0.02891787514090538
2146,es,neutral,neutral,0.9995342493057251,7.552805618615821e-05,0.000128999468870461,4.601442560669966e-05,0.00021517234563361853
2147,es,neutral,neutral,0.9992676377296448,5.676023647538386e-05,0.0002200923627242446,5.1650189561769366e-05,0.0004038108163513243
2148,es,neutral,neutral,0.9933332800865173,4.8205809434875846e-05,0.0019421124598011374,0.00014548997569363564,0.004530841484665871
2149,es,neutral,neutral,0.8937785625457764,0.0001037904221448116,0.028392158448696136,0.0009065119666047394,0.0768190249800682
2150,es,neutral,neutral,0.9991744160652161,5.419345325208269e-05,0.00024995647254399955,5.3746702178614214e-05,0.0004676220996771008
2151,es,neutral,neutral,2.3220260118250735e-05,0.00604423088952899,0.41965511441230774,0.08537113666534424,0.48890623450279236
2152,es,neutral,neutral,0.005786954890936613,0.00013644110003951937,0.2781219184398651,0.005194776225835085,0.7107599377632141
2153,es,neutral,neutral,0.9994335770606995,6.482694152509794e-05,0.0001650607300689444,4.796354187419638e-05,0.00028858790756203234
2154,es,neutral,neutral,0.1760568469762802,0.00017658405704423785,0.2142137587070465,0.003974284045398235,0.6055785417556763
2155,es,neutral,neutral,2.063635110971518e-05,0.2400871217250824,0.18863032758235931,0.4540940225124359,0.11716785281896591
2156,es,neutral,neutral,0.9932512640953064,4.828676173929125e-05,0.00196513207629323,0.00014651971287094057,0.004588760435581207
2157,es,neutral,neutral,0.1506117433309555,0.8284321427345276,0.00048791032168082893,0.020253580063581467,0.00021458118862938136
2158,es,neutral,neutral,0.8326793909072876,0.00012333625636529177,0.04428095743060112,0.001264854334294796,0.12165145576000214
2159,es,neutral,neutral,0.0001226844178745523,0.0004896579775959253,0.3512977063655853,0.01648869179189205,0.6316012144088745
2160,es,neutral,neutral,0.9995517134666443,7.853774877730757e-05,0.00012228114064782858,4.575469210976735e-05,0.0002017178776441142
2161,es,neutral,neutral,0.9441973567008972,8.227662328863516e-05,0.01515984907746315,0.0005721305496990681,0.039988379925489426
2162,es,neutral,neutral,0.9987214207649231,4.833878483623266e-05,0.0003903767792508006,6.347586895572022e-05,0.0007763883913867176
2163,es,neutral,neutral,0.9552381038665771,7.640104013262317e-05,0.012235287576913834,0.0004906356334686279,0.0319594144821167
2164,es,neutral,neutral,0.9994115829467773,6.333113560685888e-05,0.00017254534759558737,4.8435838834848255e-05,0.0003040526353288442
2165,es,neutral,neutral,0.00012083279580110684,0.9022958874702454,0.0027971018571406603,0.09376213699579239,0.0010240310803055763
2166,es,neutral,neutral,0.9996381998062134,0.00013118870265316218,7.46550431358628e-05,4.732685556518845e-05,0.00010870316327782348
2167,es,neutral,neutral,0.9996101260185242,0.00019819287990685552,5.931000123382546e-05,5.301455894368701e-05,7.941741205286235e-05
2168,es,neutral,neutral,0.9977262616157532,4.5455515646608546e-05,0.0006871981895528734,8.217229333240539e-05,0.0014588406775146723
2169,es,neutral,neutral,0.9994555115699768,6.65472325636074e-05,0.0001574338530190289,4.749928120872937e-05,0.00027290533762425184
2170,es,neutral,neutral,0.9949716329574585,4.664146763388999e-05,0.001480064238421619,0.0001240555284311995,0.0033776084892451763
2171,es,neutral,neutral,0.9766289591789246,6.274534098338336e-05,0.006515853572636843,0.00031630764715373516,0.01647615060210228
2172,es,neutral,neutral,0.9981908202171326,4.613049895851873e-05,0.00054989627096802,7.382551848422736e-05,0.0011393344029784203
2173,es,neutral,neutral,0.9951921701431274,4.644591172109358e-05,0.001417474471963942,0.00012102242180844769,0.003222949802875519
2174,es,neutral,neutral,0.9995984435081482,9.100290481001139e-05,0.0001025275414576754,4.538255961961113e-05,0.0001626198209123686
2175,es,neutral,neutral,0.9994934797286987,7.017347525106743e-05,0.0001440423948224634,4.674017691286281e-05,0.0002455642679706216
2176,es,neutral,neutral,0.8632210493087769,0.13223831355571747,0.00022515705495607108,0.004184657707810402,0.00013082042278256267
2177,es,neutral,neutral,0.998746395111084,4.851608900935389e-05,0.0003827966866083443,6.296443461906165e-05,0.0007594203343614936
2178,es,neutral,neutral,0.9991045594215393,5.274127397569828e-05,0.00027207264793105423,5.530501948669553e-05,0.000515365565661341
2179,es,neutral,neutral,2.7229769330006093e-05,0.5958236455917358,0.0422966443002224,0.34178486466407776,0.020067572593688965
2180,es,neutral,neutral,0.020101362839341164,0.0001381070032948628,0.2639099061489105,0.004599590785801411,0.7112510800361633
2181,es,disgust,neutral,1.85002190846717e-05,0.024282971397042274,0.407207727432251,0.1875232458114624,0.38096752762794495
2182,es,neutral,neutral,0.10819963365793228,0.00016587760183028877,0.23291939496994019,0.004168504383414984,0.6545466184616089
2183,es,neutral,neutral,0.9994317889213562,6.4701191149652e-05,0.00016565731493756175,4.800066017196514e-05,0.0002898183010984212
2184,es,neutral,neutral,0.2478364259004593,0.0001826769730541855,0.1951865553855896,0.0037545738741755486,0.5530397295951843
2185,es,neutral,neutral,0.9994571805000305,6.6685643105302e-05,0.00015685985272284597,4.7465127863688394e-05,0.0002717282623052597
2186,es,neutral,neutral,0.998008668422699,4.578153311740607e-05,0.0006039536092430353,7.716764957876876e-05,0.0012644575908780098
2187,es,disgust,neutral,1.9256758605479263e-05,0.01559401024132967,0.41773369908332825,0.14755134284496307,0.41910165548324585
2188,es,neutral,neutral,0.9749524593353271,6.39679710729979e-05,0.0069677564315497875,0.0003311082546133548,0.017684726044535637
2189,es,neutral,neutral,0.07834992557764053,0.00015884761523921043,0.24171242117881775,0.004257179331034422,0.6755216121673584
2190,es,neutral,neutral,0.9933630228042603,4.8176640120800585e-05,0.00193381670396775,0.00014511810149997473,0.004509973805397749
2191,es,neutral,neutral,0.2360258549451828,0.00018196142627857625,0.19828902184963226,0.0037920274771749973,0.5617111921310425
2192,es,neutral,neutral,0.9995613694190979,8.05102608865127e-05,0.00011839061335194856,4.562885078485124e-05,0.00019396154675632715
2193,es,neutral,neutral,0.061979033052921295,0.00015410796913783997,0.2468743920326233,0.004312646575272083,0.6866797804832458
2194,es,neutral,neutral,0.9943927526473999,4.7177396481856704e-05,0.0016438773600384593,0.00013183604460209608,0.0037842867895960808
2195,es,neutral,neutral,2.091227906930726e-05,0.26266244053840637,0.17393465340137482,0.4575548768043518,0.10582714527845383
2196,es,neutral,neutral,2.1186931917327456e-05,0.28498390316963196,0.16038793325424194,0.45890387892723083,0.09570303559303284
2197,es,neutral,neutral,0.0022094910964369774,0.0001502567029092461,0.2903391420841217,0.006065827328711748,0.701235294342041
2198,es,neutral,neutral,0.9407740831375122,8.398524369113147e-05,0.016063954681158066,0.000596594822127372,0.042481206357479095
2199,es,neutral,neutral,4.7929472202667966e-05,0.0013058336917310953,0.3863735795021057,0.03250620514154434,0.5797664523124695
2200,es,neutral,neutral,0.9951501488685608,4.648264075512998e-05,0.0014293886488303542,0.00012160247570136562,0.003252355381846428
2201,es,neutral,neutral,0.9963323473930359,4.557949068839662e-05,0.0010917618637904525,0.00010459660552442074,0.0024256575852632523
2202,es,neutral,neutral,0.29392489790916443,0.00018455268582329154,0.18314796686172485,0.0036034537479281425,0.5191391706466675
2203,es,neutral,neutral,0.999180018901825,5.432322359411046e-05,0.0002481979609001428,5.362284719012678e-05,0.0004638427053578198
2204,es,neutral,neutral,2.563190537330229e-05,0.5446074604988098,0.05485258996486664,0.3735307455062866,0.026983650401234627
2205,es,neutral,neutral,0.9991065859794617,5.2779316320084035e-05,0.0002714286674745381,5.525968299480155e-05,0.0005139693384990096
2206,es,neutral,neutral,5.1733339205384254e-05,0.8212445378303528,0.008283446542918682,0.16713249683380127,0.003287866013124585
2207,es,neutral,neutral,0.43119341135025024,0.0001829105895012617,0.14765165746212006,0.0031084613874554634,0.4178636372089386
2208,es,neutral,neutral,4.35589681728743e-05,0.0015015610260888934,0.39063578844070435,0.035645708441734314,0.5721734166145325
2209,es,neutral,neutral,0.0007313641835935414,0.00019448234525043517,0.3080938160419464,0.007915734313428402,0.6830646395683289
2210,es,neutral,neutral,0.9990087151527405,5.1194227125961334e-05,0.0003020524454768747,5.7409011787967756e-05,0.0005806733970530331
2211,es,neutral,neutral,0.9981995820999146,4.6150966227287427e-05,0.0005472758202813566,7.366159843513742e-05,0.0011332931462675333
2212,es,neutral,neutral,0.999613344669342,9.789485920919105e-05,9.510916424915195e-05,4.5485838199965656e-05,0.0001481260114815086
