i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
1954,es,neutral,neutral,1.3284049600770231e-05,0.2911713123321533,0.2301478534936905,0.20638014376163483,0.2722874581813812
1955,es,neutral,neutral,0.9997121691703796,4.7494271711912006e-05,8.214220724767074e-05,9.676373156253248e-05,6.142599886516109e-05
1956,es,neutral,neutral,0.9997121691703796,4.7494271711912006e-05,8.214220724767074e-05,9.676373156253248e-05,6.142599886516109e-05
1957,es,neutral,neutral,0.9997121691703796,4.7494271711912006e-05,8.214220724767074e-05,9.676373156253248e-05,6.142599886516109e-05
1958,es,neutral,neutral,1.394831451762002e-05,0.1619364321231842,0.2895435094833374,0.3010980784893036,0.24740798771381378
1959,es,neutral,neutral,1.394831451762002e-05,0.1619364321231842,0.2895435094833374,0.3010980784893036,0.24740798771381378
1960,es,neutral,neutral,1.394831451762002e-05,0.1619364321231842,0.2895435094833374,0.3010980784893036,0.24740798771381378
1961,es,neutral,neutral,0.9998061060905457,5.212721589487046e-05,4.7032692236825824e-05,4.937174526276067e-05,4.544379044091329e-05
1962,es,neutral,neutral,0.9998061060905457,5.212721589487046e-05,4.7032692236825824e-05,4.937174526276067e-05,4.544379044091329e-05
1963,es,neutral,neutral,0.9998061060905457,5.212721589487046e-05,4.7032692236825824e-05,4.937174526276067e-05,4.544379044091329e-05
1964,es,neutral,neutral,3.757612284971401e-05,0.08517777174711227,0.32341262698173523,0.3883090317249298,0.2030630111694336
1965,es,neutral,neutral,3.757612284971401e-05,0.08517777174711227,0.32341262698173523,0.3883090317249298,0.2030630111694336
1966,es,neutral,neutral,3.757612284971401e-05,0.08517777174711227,0.32341262698173523,0.3883090317249298,0.2030630111694336
1967,es,neutral,neutral,0.9995213747024536,5.9712147049140185e-05,0.00014425879635382444,0.0001799673482310027,9.477094863541424e-05
1968,es,neutral,neutral,0.9995213747024536,5.9712147049140185e-05,0.00014425879635382444,0.0001799673482310027,9.477094863541424e-05
1969,es,neutral,neutral,0.9995213747024536,5.9712147049140185e-05,0.00014425879635382444,0.0001799673482310027,9.477094863541424e-05
1970,es,neutral,neutral,0.9997696280479431,4.539323708740994e-05,6.270674202824011e-05,7.102231029421091e-05,5.120147397974506e-05
1971,es,neutral,neutral,0.9997696280479431,4.539323708740994e-05,6.270674202824011e-05,7.102231029421091e-05,5.120147397974506e-05
1972,es,neutral,neutral,0.9997696280479431,4.539323708740994e-05,6.270674202824011e-05,7.102231029421091e-05,5.120147397974506e-05
1973,es,neutral,neutral,0.9994957447052002,0.00024101874441839755,7.921922951936722e-05,6.888687494210899e-05,0.00011512848868733272
1974,es,neutral,neutral,0.9994957447052002,0.00024101874441839755,7.921922951936722e-05,6.888687494210899e-05,0.00011512848868733272
1975,es,neutral,neutral,0.9994957447052002,0.00024101874441839755,7.921922951936722e-05,6.888687494210899e-05,0.00011512848868733272
1976,es,neutral,neutral,5.32316007593181e-05,0.5058285593986511,0.14021916687488556,0.1051325649023056,0.2487664520740509
1977,es,neutral,neutral,5.32316007593181e-05,0.5058285593986511,0.14021916687488556,0.1051325649023056,0.2487664520740509
1978,es,neutral,neutral,5.32316007593181e-05,0.5058285593986511,0.14021916687488556,0.1051325649023056,0.2487664520740509
1979,es,neutral,neutral,1.4429328984988388e-05,0.155715212225914,0.2924226224422455,0.3068845272064209,0.24496324360370636
1980,es,neutral,neutral,1.4429328984988388e-05,0.155715212225914,0.2924226224422455,0.3068845272064209,0.24496324360370636
1981,es,neutral,neutral,1.4429328984988388e-05,0.155715212225914,0.2924226224422455,0.3068845272064209,0.24496324360370636
1982,es,neutral,neutral,0.0014791736612096429,0.6767687201499939,0.0785287395119667,0.05154880881309509,0.19167457520961761
1983,es,neutral,neutral,0.0014791736612096429,0.6767687201499939,0.0785287395119667,0.05154880881309509,0.19167457520961761
1984,es,neutral,neutral,0.0014791736612096429,0.6767687201499939,0.0785287395119667,0.05154880881309509,0.19167457520961761
1985,es,neutral,neutral,0.9994890689849854,6.185912934597582e-05,0.0001546788844279945,0.00019409405649639666,0.00010027904500020668
1986,es,neutral,neutral,0.9994890689849854,6.185912934597582e-05,0.0001546788844279945,0.00019409405649639666,0.00010027904500020668
1987,es,neutral,neutral,0.9994890689849854,6.185912934597582e-05,0.0001546788844279945,0.00019409405649639666,0.00010027904500020668
1988,es,neutral,neutral,0.9997506737709045,4.5767290430376306e-05,6.923445471329615e-05,7.967636338435113e-05,5.455402788356878e-05
1989,es,neutral,neutral,0.9997506737709045,4.5767290430376306e-05,6.923445471329615e-05,7.967636338435113e-05,5.455402788356878e-05
1990,es,neutral,neutral,0.9997506737709045,4.5767290430376306e-05,6.923445471329615e-05,7.967636338435113e-05,5.455402788356878e-05
1991,es,neutral,neutral,0.9978280663490295,0.0001585432473802939,0.0006942534237168729,0.000955456867814064,0.00036377421929500997
1992,es,neutral,neutral,0.9978280663490295,0.0001585432473802939,0.0006942534237168729,0.000955456867814064,0.00036377421929500997
1993,es,neutral,neutral,0.9978280663490295,0.0001585432473802939,0.0006942534237168729,0.000955456867814064,0.00036377421929500997
1994,es,neutral,neutral,4.173324487055652e-05,0.08148471266031265,0.3248343765735626,0.3937746286392212,0.19986456632614136
1995,es,neutral,neutral,4.173324487055652e-05,0.08148471266031265,0.3248343765735626,0.3937746286392212,0.19986456632614136
1996,es,neutral,neutral,4.173324487055652e-05,0.08148471266031265,0.3248343765735626,0.3937746286392212,0.19986456632614136
1997,es,neutral,neutral,1.2154142496001441e-05,0.21262449026107788,0.26600363850593567,0.25902947783470154,0.2623302638530731
1998,es,neutral,neutral,1.2154142496001441e-05,0.21262449026107788,0.26600363850593567,0.25902947783470154,0.2623302638530731
1999,es,neutral,neutral,1.2154142496001441e-05,0.21262449026107788,0.26600363850593567,0.25902947783470154,0.2623302638530731
2000,es,neutral,neutral,0.9963363409042358,0.002259023254737258,0.0003815146046690643,0.0002905902510974556,0.0007325143087655306
2001,es,neutral,neutral,0.9963363409042358,0.002259023254737258,0.0003815146046690643,0.0002905902510974556,0.0007325143087655306
2002,es,neutral,neutral,0.9963363409042358,0.002259023254737258,0.0003815146046690643,0.0002905902510974556,0.0007325143087655306
2003,es,neutral,neutral,0.9995341300964355,5.8851153880823404e-05,0.00014008393918629736,0.00017431982269044966,9.255619806936011e-05
2004,es,neutral,neutral,0.9995341300964355,5.8851153880823404e-05,0.00014008393918629736,0.00017431982269044966,9.255619806936011e-05
2005,es,neutral,neutral,0.9995341300964355,5.8851153880823404e-05,0.00014008393918629736,0.00017431982269044966,9.255619806936011e-05
2006,es,neutral,neutral,0.9998025298118591,5.872917972737923e-05,4.551524034468457e-05,4.6478278818540275e-05,4.672582872444764e-05
2007,es,neutral,neutral,0.9998025298118591,5.872917972737923e-05,4.551524034468457e-05,4.6478278818540275e-05,4.672582872444764e-05
2008,es,neutral,neutral,0.9998025298118591,5.872917972737923e-05,4.551524034468457e-05,4.6478278818540275e-05,4.672582872444764e-05
2009,es,neutral,neutral,3.4098487958544865e-05,0.08893349766731262,0.3219292163848877,0.3829265534877777,0.20617663860321045
2010,es,neutral,neutral,3.4098487958544865e-05,0.08893349766731262,0.3219292163848877,0.3829265534877777,0.20617663860321045
2011,es,neutral,neutral,3.4098487958544865e-05,0.08893349766731262,0.3219292163848877,0.3829265534877777,0.20617663860321045
2012,es,neutral,neutral,1.2561307812575251e-05,0.26694098114967346,0.24107575416564941,0.22136245667934418,0.27060824632644653
2013,es,neutral,neutral,1.2561307812575251e-05,0.26694098114967346,0.24107575416564941,0.22136245667934418,0.27060824632644653
2014,es,neutral,neutral,1.2561307812575251e-05,0.26694098114967346,0.24107575416564941,0.22136245667934418,0.27060824632644653
2015,es,neutral,neutral,2.8555239623528905e-05,0.43806570768356323,0.16717647016048431,0.13217897713184357,0.2625502645969391
2016,es,neutral,neutral,2.8555239623528905e-05,0.43806570768356323,0.16717647016048431,0.13217897713184357,0.2625502645969391
2017,es,neutral,neutral,2.8555239623528905e-05,0.43806570768356323,0.16717647016048431,0.13217897713184357,0.2625502645969391
2018,es,neutral,neutral,0.9997721314430237,4.539006113191135e-05,6.185741949593648e-05,6.989319081185386e-05,5.0777813157765195e-05
2019,es,neutral,neutral,0.9997721314430237,4.539006113191135e-05,6.185741949593648e-05,6.989319081185386e-05,5.0777813157765195e-05
2020,es,neutral,neutral,0.9997721314430237,4.539006113191135e-05,6.185741949593648e-05,6.989319081185386e-05,5.0777813157765195e-05
2021,es,neutral,neutral,0.9997172951698303,4.722937592305243e-05,8.048036397667602e-05,9.456207772018388e-05,6.053266042727046e-05
2022,es,neutral,neutral,0.9997172951698303,4.722937592305243e-05,8.048036397667602e-05,9.456207772018388e-05,6.053266042727046e-05
2023,es,neutral,neutral,0.9997172951698303,4.722937592305243e-05,8.048036397667602e-05,9.456207772018388e-05,6.053266042727046e-05
2024,es,neutral,neutral,0.9995928406715393,0.0001845879596658051,6.797920650569722e-05,6.041826054570265e-05,9.428701741853729e-05
2025,es,neutral,neutral,0.9995928406715393,0.0001845879596658051,6.797920650569722e-05,6.041826054570265e-05,9.428701741853729e-05
2026,es,neutral,neutral,0.9995928406715393,0.0001845879596658051,6.797920650569722e-05,6.041826054570265e-05,9.428701741853729e-05
2027,es,neutral,neutral,2.6874064133153297e-05,0.4300619661808014,0.17045122385025024,0.13563093543052673,0.2638290226459503
2028,es,neutral,neutral,2.6874064133153297e-05,0.4300619661808014,0.17045122385025024,0.13563093543052673,0.2638290226459503
2029,es,neutral,neutral,2.6874064133153297e-05,0.4300619661808014,0.17045122385025024,0.13563093543052673,0.2638290226459503
2030,es,neutral,neutral,1.2095540114387404e-05,0.22128278017044067,0.26199761033058167,0.25258737802505493,0.2641201317310333
2031,es,neutral,neutral,1.2095540114387404e-05,0.22128278017044067,0.26199761033058167,0.25258737802505493,0.2641201317310333
2032,es,neutral,neutral,1.2095540114387404e-05,0.22128278017044067,0.26199761033058167,0.25258737802505493,0.2641201317310333
2033,es,neutral,neutral,1.2085182788723614e-05,0.22677557170391083,0.25946149230003357,0.24859477579593658,0.265156090259552
2034,es,neutral,neutral,1.2085182788723614e-05,0.22677557170391083,0.25946149230003357,0.24859477579593658,0.265156090259552
2035,es,neutral,neutral,1.2085182788723614e-05,0.22677557170391083,0.25946149230003357,0.24859477579593658,0.265156090259552
2036,es,neutral,neutral,1.8616583474795334e-05,0.3728869557380676,0.19438280165195465,0.1620796024799347,0.2706320583820343
2037,es,neutral,neutral,1.8616583474795334e-05,0.3728869557380676,0.19438280165195465,0.1620796024799347,0.2706320583820343
2038,es,neutral,neutral,1.8616583474795334e-05,0.3728869557380676,0.19438280165195465,0.1620796024799347,0.2706320583820343
2039,es,neutral,neutral,0.9997157454490662,0.00011377860937500373,5.346195393940434e-05,4.976259151590057e-05,6.713841867167503e-05
2040,es,neutral,neutral,0.9997157454490662,0.00011377860937500373,5.346195393940434e-05,4.976259151590057e-05,6.713841867167503e-05
2041,es,neutral,neutral,0.9997157454490662,0.00011377860937500373,5.346195393940434e-05,4.976259151590057e-05,6.713841867167503e-05
2042,es,neutral,neutral,2.1319467123248614e-05,0.11401750892400742,0.3113357722759247,0.3506719768047333,0.2239534854888916
2043,es,neutral,neutral,2.1319467123248614e-05,0.11401750892400742,0.3113357722759247,0.3506719768047333,0.2239534854888916
2044,es,neutral,neutral,2.1319467123248614e-05,0.11401750892400742,0.3113357722759247,0.3506719768047333,0.2239534854888916
2045,es,neutral,neutral,2.568328272900544e-05,0.10233477503061295,0.31639108061790466,0.3649773895740509,0.21627111732959747
2046,es,neutral,neutral,2.568328272900544e-05,0.10233477503061295,0.31639108061790466,0.3649773895740509,0.21627111732959747
2047,es,neutral,neutral,2.568328272900544e-05,0.10233477503061295,0.31639108061790466,0.3649773895740509,0.21627111732959747
2048,es,neutral,neutral,1.2136062650824897e-05,0.23966184258460999,0.2535301148891449,0.23949691653251648,0.26729902625083923
2049,es,neutral,neutral,1.2136062650824897e-05,0.23966184258460999,0.2535301148891449,0.23949691653251648,0.26729902625083923
2050,es,neutral,neutral,1.2136062650824897e-05,0.23966184258460999,0.2535301148891449,0.23949691653251648,0.26729902625083923
2051,es,neutral,neutral,0.9930251836776733,0.0003819492703769356,0.0022644768469035625,0.003267782973125577,0.0010605023708194494
2052,es,neutral,neutral,0.9930251836776733,0.0003819492703769356,0.0022644768469035625,0.003267782973125577,0.0010605023708194494
2053,es,neutral,neutral,0.9930251836776733,0.0003819492703769356,0.0022644768469035625,0.003267782973125577,0.0010605023708194494
2054,es,neutral,neutral,1.2117383448639885e-05,0.23701831698417664,0.25474461913108826,0.2413334995508194,0.2668914198875427
2055,es,neutral,neutral,1.2117383448639885e-05,0.23701831698417664,0.25474461913108826,0.2413334995508194,0.2668914198875427
2056,es,neutral,neutral,1.2117383448639885e-05,0.23701831698417664,0.25474461913108826,0.2413334995508194,0.2668914198875427
2057,es,neutral,neutral,0.9979902505874634,0.0011769537813961506,0.00023241991584654897,0.00018278077186550945,0.0004175903450231999
2058,es,neutral,neutral,0.9979902505874634,0.0011769537813961506,0.00023241991584654897,0.00018278077186550945,0.0004175903450231999
2059,es,neutral,neutral,0.9979902505874634,0.0011769537813961506,0.00023241991584654897,0.00018278077186550945,0.0004175903450231999
2060,es,neutral,neutral,0.9998006224632263,4.779021764989011e-05,5.073366628494114e-05,5.4837073548696935e-05,4.5956778194522485e-05
2061,es,neutral,neutral,0.9998006224632263,4.779021764989011e-05,5.073366628494114e-05,5.4837073548696935e-05,4.5956778194522485e-05
2062,es,neutral,neutral,0.9998006224632263,4.779021764989011e-05,5.073366628494114e-05,5.4837073548696935e-05,4.5956778194522485e-05
2063,es,neutral,neutral,0.9564826488494873,0.0017110944027081132,0.014263520017266273,0.021631019189953804,0.005911664571613073
2064,es,neutral,neutral,0.9564826488494873,0.0017110944027081132,0.014263520017266273,0.021631019189953804,0.005911664571613073
2065,es,neutral,neutral,0.9564826488494873,0.0017110944027081132,0.014263520017266273,0.021631019189953804,0.005911664571613073
2066,es,neutral,neutral,0.9997707009315491,8.139914280036464e-05,4.737665949505754e-05,4.5897235395386815e-05,5.4560638091061264e-05
2067,es,neutral,neutral,0.9997707009315491,8.139914280036464e-05,4.737665949505754e-05,4.5897235395386815e-05,5.4560638091061264e-05
2068,es,neutral,neutral,0.9997707009315491,8.139914280036464e-05,4.737665949505754e-05,4.5897235395386815e-05,5.4560638091061264e-05
2069,es,neutral,neutral,0.986674964427948,0.008869017474353313,0.0011508086463436484,0.0008290110272355378,0.0024762589018791914
2070,es,neutral,neutral,0.986674964427948,0.008869017474353313,0.0011508086463436484,0.0008290110272355378,0.0024762589018791914
2071,es,neutral,neutral,0.986674964427948,0.008869017474353313,0.0011508086463436484,0.0008290110272355378,0.0024762589018791914
2072,es,neutral,neutral,0.0001379952154820785,0.05506296455860138,0.3332809507846832,0.43955767154693604,0.1719604730606079
2073,es,neutral,neutral,0.0001379952154820785,0.05506296455860138,0.3332809507846832,0.43955767154693604,0.1719604730606079
2074,es,neutral,neutral,0.0001379952154820785,0.05506296455860138,0.3332809507846832,0.43955767154693604,0.1719604730606079
2075,es,neutral,neutral,0.042581330984830856,0.02621658705174923,0.3176877796649933,0.49468985199928284,0.11882445216178894
2076,es,neutral,neutral,0.042581330984830856,0.02621658705174923,0.3176877796649933,0.49468985199928284,0.11882445216178894
2077,es,neutral,neutral,0.042581330984830856,0.02621658705174923,0.3176877796649933,0.49468985199928284,0.11882445216178894
2078,es,neutral,neutral,0.6940769553184509,0.22292977571487427,0.01961025595664978,0.012876464985311031,0.050506558269262314
2079,es,neutral,neutral,0.6940769553184509,0.22292977571487427,0.01961025595664978,0.012876464985311031,0.050506558269262314
2080,es,neutral,neutral,0.6940769553184509,0.22292977571487427,0.01961025595664978,0.012876464985311031,0.050506558269262314
2081,es,neutral,neutral,1.2272797903278843e-05,0.20375867187976837,0.270114541053772,0.2658252716064453,0.2602892518043518
2082,es,neutral,neutral,1.2272797903278843e-05,0.20375867187976837,0.270114541053772,0.2658252716064453,0.2602892518043518
2083,es,neutral,neutral,1.2272797903278843e-05,0.20375867187976837,0.270114541053772,0.2658252716064453,0.2602892518043518
