path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3265_77c7b119-631f5d0e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"No es momento de manifestar quizás la crítica del anonimato, sobre todo para los futbolistas, porque ellos son parte importante, lo dijimos siempre cuando",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c7b119-631f5d0e.mp3,neutral,0.3961852,0.1871581,0.15626356,0.17703842,0.0023411065,0.07903485,0.0019788386
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3265_77c7b119-631f5d0e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"No es momento de manifestar quizás la crítica del anonimato, sobre todo para los futbolistas, porque ellos son parte importante, lo dijimos siempre cuando",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c7b119-631f5d0e.mp3,neutral,0.3961852,0.1871581,0.15626356,0.17703842,0.0023411065,0.07903485,0.0019788386
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3273_84e78200-50a7d0b5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"que no va de Madrid a Barça. Esto va de lealtad y de ser una persona honesta y seria. Yo estoy educado, en la mancha me han educado así.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84e78200-50a7d0b5.mp3,neutral,0.3935732,0.1781463,0.16844311,0.17126536,0.0034680562,0.08241429,0.0026896575
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3273_84e78200-50a7d0b5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"que no va de Madrid a Barça. Esto va de lealtad y de ser una persona honesta y seria. Yo estoy educado, en la mancha me han educado así.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84e78200-50a7d0b5.mp3,neutral,0.3935732,0.1781463,0.16844311,0.17126536,0.0034680562,0.08241429,0.0026896575
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3273_84e78200-50a7d0b5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"que no va de Madrid a Barça. Esto va de lealtad y de ser una persona honesta y seria. Yo estoy educado, en la mancha me han educado así.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84e78200-50a7d0b5.mp3,neutral,0.3935732,0.1781463,0.16844311,0.17126536,0.0034680562,0.08241429,0.0026896575
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3276_95f33b79-38b6c025.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El presidente Vladimir Putin ha advertido repetidamente a Occidente que cualquier ataque a Rusia podría provocar una respuesta nuclear. Algunos analistas dicen que es un farol, pero Washington se toma en serio al líder ruso.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/95f33b79-38b6c025.mp3,neutral,0.41702157,0.17327188,0.15725905,0.16188668,0.0035526427,0.08400635,0.003001875
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3276_95f33b79-38b6c025.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El presidente Vladimir Putin ha advertido repetidamente a Occidente que cualquier ataque a Rusia podría provocar una respuesta nuclear. Algunos analistas dicen que es un farol, pero Washington se toma en serio al líder ruso.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/95f33b79-38b6c025.mp3,neutral,0.41702157,0.17327188,0.15725905,0.16188668,0.0035526427,0.08400635,0.003001875
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3276_95f33b79-38b6c025.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El presidente Vladimir Putin ha advertido repetidamente a Occidente que cualquier ataque a Rusia podría provocar una respuesta nuclear. Algunos analistas dicen que es un farol, pero Washington se toma en serio al líder ruso.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/95f33b79-38b6c025.mp3,neutral,0.41702157,0.17327188,0.15725905,0.16188668,0.0035526427,0.08400635,0.003001875
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3287_73e288e8-ee251169.mp3,SpanishMEACorpus,es,test,neutral,neutral,Nuevo cambio de hora y nuevo debate.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/73e288e8-ee251169.mp3,neutral,0.38547286,0.18136209,0.15785158,0.17144671,0.0056482772,0.093590975,0.0046274723
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3287_73e288e8-ee251169.mp3,SpanishMEACorpus,es,test,neutral,neutral,Nuevo cambio de hora y nuevo debate.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/73e288e8-ee251169.mp3,neutral,0.38547286,0.18136209,0.15785158,0.17144671,0.0056482772,0.093590975,0.0046274723
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3287_73e288e8-ee251169.mp3,SpanishMEACorpus,es,test,neutral,neutral,Nuevo cambio de hora y nuevo debate.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/73e288e8-ee251169.mp3,neutral,0.38547286,0.18136209,0.15785158,0.17144671,0.0056482772,0.093590975,0.0046274723
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3295_593e179d-b3927430.mp3,SpanishMEACorpus,es,test,neutral,neutral,La guerra de Ucrania también se decide bajo el agua. El Reino Unido está formando a una docena de militares ucranianos en el uso de drones subacuáticos. La formación tiene lugar en algún punto del sur de Inglaterra.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/593e179d-b3927430.mp3,neutral,0.5185345,0.16004421,0.12999362,0.13937537,0.00057195034,0.051074237,0.0004061073
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3295_593e179d-b3927430.mp3,SpanishMEACorpus,es,test,neutral,neutral,La guerra de Ucrania también se decide bajo el agua. El Reino Unido está formando a una docena de militares ucranianos en el uso de drones subacuáticos. La formación tiene lugar en algún punto del sur de Inglaterra.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/593e179d-b3927430.mp3,neutral,0.5185345,0.16004421,0.12999362,0.13937537,0.00057195034,0.051074237,0.0004061073
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3295_593e179d-b3927430.mp3,SpanishMEACorpus,es,test,neutral,neutral,La guerra de Ucrania también se decide bajo el agua. El Reino Unido está formando a una docena de militares ucranianos en el uso de drones subacuáticos. La formación tiene lugar en algún punto del sur de Inglaterra.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/593e179d-b3927430.mp3,neutral,0.5185345,0.16004421,0.12999362,0.13937537,0.00057195034,0.051074237,0.0004061073
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3304_4f1b91a3-24480c32.mp3,SpanishMEACorpus,es,test,neutral,neutral,Kiev retira escombros,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4f1b91a3-24480c32.mp3,neutral,0.36644712,0.19634031,0.16359222,0.163972,0.0073988815,0.095825166,0.0064242785
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3304_4f1b91a3-24480c32.mp3,SpanishMEACorpus,es,test,neutral,neutral,Kiev retira escombros,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4f1b91a3-24480c32.mp3,neutral,0.36644712,0.19634031,0.16359222,0.163972,0.0073988815,0.095825166,0.0064242785
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3304_4f1b91a3-24480c32.mp3,SpanishMEACorpus,es,test,neutral,neutral,Kiev retira escombros,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4f1b91a3-24480c32.mp3,neutral,0.36644712,0.19634031,0.16359222,0.163972,0.0073988815,0.095825166,0.0064242785
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3318_292762b7-e0d47310.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Árboles, ramas, señales y postes de luz caídos.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/292762b7-e0d47310.mp3,neutral,0.37306452,0.18437865,0.16187923,0.17328663,0.006665626,0.0952236,0.0055016605
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3318_292762b7-e0d47310.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Árboles, ramas, señales y postes de luz caídos.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/292762b7-e0d47310.mp3,neutral,0.37306452,0.18437865,0.16187923,0.17328663,0.006665626,0.0952236,0.0055016605
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3318_292762b7-e0d47310.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Árboles, ramas, señales y postes de luz caídos.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/292762b7-e0d47310.mp3,neutral,0.37306452,0.18437865,0.16187923,0.17328663,0.006665626,0.0952236,0.0055016605
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3325_f12b0b83-ab84a2ea.mp3,SpanishMEACorpus,es,test,neutral,neutral,Alemania ha anunciado un tercer paquete de ayudas de 65 mil millones de euros con el objetivo de estabilizar el mercado y hacer frente al aumento de precios de la energía y la inflación.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f12b0b83-ab84a2ea.mp3,neutral,0.42875642,0.17592862,0.15041593,0.16417557,0.0023773706,0.07639014,0.001955816
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3325_f12b0b83-ab84a2ea.mp3,SpanishMEACorpus,es,test,neutral,neutral,Alemania ha anunciado un tercer paquete de ayudas de 65 mil millones de euros con el objetivo de estabilizar el mercado y hacer frente al aumento de precios de la energía y la inflación.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f12b0b83-ab84a2ea.mp3,neutral,0.42875642,0.17592862,0.15041593,0.16417557,0.0023773706,0.07639014,0.001955816
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3325_f12b0b83-ab84a2ea.mp3,SpanishMEACorpus,es,test,neutral,neutral,Alemania ha anunciado un tercer paquete de ayudas de 65 mil millones de euros con el objetivo de estabilizar el mercado y hacer frente al aumento de precios de la energía y la inflación.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f12b0b83-ab84a2ea.mp3,neutral,0.42875642,0.17592862,0.15041593,0.16417557,0.0023773706,0.07639014,0.001955816
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3326_8cbdf1f6-8fe52c37.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mikhail Gorbachev ha muerto. El último presidente de la URSS y padre de la perestroika falleció este martes a la edad de 91 años. Falleció tras una larga y grave enfermedad, dijeron fuentes del Hospital Clínico Central de Moscú.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8cbdf1f6-8fe52c37.mp3,neutral,0.44817778,0.16548227,0.15561008,0.15365852,0.0020307675,0.07346896,0.0015716369
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3326_8cbdf1f6-8fe52c37.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mikhail Gorbachev ha muerto. El último presidente de la URSS y padre de la perestroika falleció este martes a la edad de 91 años. Falleció tras una larga y grave enfermedad, dijeron fuentes del Hospital Clínico Central de Moscú.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8cbdf1f6-8fe52c37.mp3,neutral,0.44817778,0.16548227,0.15561008,0.15365852,0.0020307675,0.07346896,0.0015716369
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3326_8cbdf1f6-8fe52c37.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mikhail Gorbachev ha muerto. El último presidente de la URSS y padre de la perestroika falleció este martes a la edad de 91 años. Falleció tras una larga y grave enfermedad, dijeron fuentes del Hospital Clínico Central de Moscú.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8cbdf1f6-8fe52c37.mp3,neutral,0.44817778,0.16548227,0.15561008,0.15365852,0.0020307675,0.07346896,0.0015716369
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3327_b9b5fb15-ffccbb7b.mp3,SpanishMEACorpus,es,test,neutral,neutral,En Ucrania los bombardeos rusos con drones kamikazes no cesan y en la capital Kiev la gente vive al ritmo de las sirenas de alerta refugiándose en el metro o en otros pasos subterráneos.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9b5fb15-ffccbb7b.mp3,neutral,0.46839103,0.17267829,0.13604584,0.15380445,0.001667131,0.06619728,0.0012160531
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3327_b9b5fb15-ffccbb7b.mp3,SpanishMEACorpus,es,test,neutral,neutral,En Ucrania los bombardeos rusos con drones kamikazes no cesan y en la capital Kiev la gente vive al ritmo de las sirenas de alerta refugiándose en el metro o en otros pasos subterráneos.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9b5fb15-ffccbb7b.mp3,neutral,0.46839103,0.17267829,0.13604584,0.15380445,0.001667131,0.06619728,0.0012160531
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3327_b9b5fb15-ffccbb7b.mp3,SpanishMEACorpus,es,test,neutral,neutral,En Ucrania los bombardeos rusos con drones kamikazes no cesan y en la capital Kiev la gente vive al ritmo de las sirenas de alerta refugiándose en el metro o en otros pasos subterráneos.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9b5fb15-ffccbb7b.mp3,neutral,0.46839103,0.17267829,0.13604584,0.15380445,0.001667131,0.06619728,0.0012160531
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3329_a62a006b-2c6abd52.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ucrania ha acusado al Kremlin de saquear casas vacías en la ciudad de Gerson, ocupada por Rusia, y de llenarlas de soldados vestidos de civiles.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a62a006b-2c6abd52.mp3,neutral,0.42837986,0.17605402,0.15225069,0.1632281,0.0023831993,0.07572724,0.001976881
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3329_a62a006b-2c6abd52.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ucrania ha acusado al Kremlin de saquear casas vacías en la ciudad de Gerson, ocupada por Rusia, y de llenarlas de soldados vestidos de civiles.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a62a006b-2c6abd52.mp3,neutral,0.42837986,0.17605402,0.15225069,0.1632281,0.0023831993,0.07572724,0.001976881
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3329_a62a006b-2c6abd52.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ucrania ha acusado al Kremlin de saquear casas vacías en la ciudad de Gerson, ocupada por Rusia, y de llenarlas de soldados vestidos de civiles.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a62a006b-2c6abd52.mp3,neutral,0.42837986,0.17605402,0.15225069,0.1632281,0.0023831993,0.07572724,0.001976881
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3330_79411547-c9c15414.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Importante acuerdo energético entre España, Francia y Portugal.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/79411547-c9c15414.mp3,neutral,0.38602585,0.17674537,0.16034007,0.17966914,0.0045093303,0.08882729,0.0038830321
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3330_79411547-c9c15414.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Importante acuerdo energético entre España, Francia y Portugal.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/79411547-c9c15414.mp3,neutral,0.38602585,0.17674537,0.16034007,0.17966914,0.0045093303,0.08882729,0.0038830321
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3330_79411547-c9c15414.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Importante acuerdo energético entre España, Francia y Portugal.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/79411547-c9c15414.mp3,neutral,0.38602585,0.17674537,0.16034007,0.17966914,0.0045093303,0.08882729,0.0038830321
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3336_bb6fa767-723320f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Al menos 120 muertos en seúl en una estampida durante una celebración de Halloween,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb6fa767-723320f8.mp3,neutral,0.44845882,0.16488375,0.15319064,0.1549092,0.0027376818,0.07346946,0.002350452
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3336_bb6fa767-723320f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Al menos 120 muertos en seúl en una estampida durante una celebración de Halloween,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb6fa767-723320f8.mp3,neutral,0.44845882,0.16488375,0.15319064,0.1549092,0.0027376818,0.07346946,0.002350452
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3336_bb6fa767-723320f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Al menos 120 muertos en seúl en una estampida durante una celebración de Halloween,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb6fa767-723320f8.mp3,neutral,0.44845882,0.16488375,0.15319064,0.1549092,0.0027376818,0.07346946,0.002350452
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3339_bd17752d-6aff9a04.mp3,SpanishMEACorpus,es,test,neutral,neutral,Unos 98 mil rusos han cruzado a Kazajistán en la última semana tras el anuncio de la movilización parcial del presidente Vladimir Putin.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bd17752d-6aff9a04.mp3,neutral,0.47533676,0.1602136,0.14669229,0.14671175,0.00171248,0.06806522,0.0012679073
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3339_bd17752d-6aff9a04.mp3,SpanishMEACorpus,es,test,neutral,neutral,Unos 98 mil rusos han cruzado a Kazajistán en la última semana tras el anuncio de la movilización parcial del presidente Vladimir Putin.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bd17752d-6aff9a04.mp3,neutral,0.47533676,0.1602136,0.14669229,0.14671175,0.00171248,0.06806522,0.0012679073
