path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d707d66-2a5a41a4.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Desde este sábado está operativo el nuevo gasoducto que traerá gas natural de Azerbaiyán a Bulgaria, pasando por Grecia. Tiene una capacidad de mil millones de metros cúbicos anuales.",,1,,,,0,,original,,sad,0.0014883818,0.0118066715,0.98392314,0.0015799954,9.09273e-07,0.0011996763,1.2158462e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d21a710f-7669a8cc.mp3,SpanishMEACorpus,es,test,neutral,neutral,Las autoridades rusas quieren repararlo antes posible el puente de Crimea dañado a primera hora del sábado por una gran explosión. Durante toda la mañana buceadores especialistas han examinado el estado de la infraestructura bajo el agua.,,1,,,,0,,original,,sad,0.047501776,0.16447604,0.7563139,0.005732208,3.5148856e-05,0.025886353,5.461142e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9d489e5-fd0e0761.mp3,SpanishMEACorpus,es,test,neutral,neutral,de los dos países.,,1,,,,0,,original,,sad,0.022727175,0.11631955,0.85224676,0.0044291206,1.1575822e-05,0.004249767,1.5921083e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7702050-ce92f874.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Otro nuevo golpe esta mañana a una central eléctrica ha sido un ataque con drones en las afueras de Kiev, en Makarov, una localidad muy castigada durante la invasión y que estuvo ocupada por los rusos.",,1,,,,0,,original,,sad,0.00029562847,0.0023879467,0.996828,0.0004775647,4.7058886e-09,1.0794115e-05,6.653668e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5302c90-fe8155d9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La retirada de Limán supone una nueva e importante derrota para Rusia, que ha ido perdiendo territorios en las últimas semanas en el este del país. Cerca del frente siguen los duros ataques rusos que implican a víctimas civiles.",,1,,,,0,,original,,sad,0.0025639038,0.0020588455,0.99386096,0.0013543236,3.4017373e-07,0.00016117298,4.4276308e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7271e427-a4db3431.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Se llama Emeral Eugine, pero en su uniforme militar pone Juana de Arco, el apodo que ha elegido para cuando está de servicio. Desde febrero ha trabajado en el frente de batalla como francotiradora. Ahora ha tenido que alejarse porque está embarazada.",,1,,,,0,,original,,sad,9.763203e-05,8.306811e-05,0.99970394,9.220776e-05,4.4173887e-09,2.3063441e-05,6.6871593e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b1b3ee10-a33c2843.mp3,SpanishMEACorpus,es,test,neutral,neutral,Rusia sigue reclutando y desde hoy puede movilizar a presos que tienen una condena pendiente por ciertos delitos graves. La inteligencia británica asegura que las nuevas incorporaciones rusas cuentan con un entrenamiento mínimo o incluso ninguna formación.,,1,,,,0,,original,,sad,0.0005188963,0.0006424565,0.9985083,0.0003237787,1.21416415e-08,6.4931696e-06,1.712834e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fc2f6c3e-e613f675.mp3,SpanishMEACorpus,es,test,neutral,neutral,en fórmula 1 fernando alonso recupera esa meritoria séptima plaza conseguida en austin después de que la fía haya retirado su sanción fue tras este choque con stroll que dejó dañado su vehículo,,1,,,,0,,original,,sad,0.0014449437,0.003662839,0.9916214,0.0029760017,1.0907615e-06,0.00029226896,1.6648885e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ba89462f-43fb9edf.mp3,SpanishMEACorpus,es,test,neutral,neutral,"De nuevo vuelve a subir el precio del dinero en EEUU. En esa lucha para tratar de controlar la inflación, la Reserva Federal ha aumentado los tipos de interés. Lo sitúa ahora en un rango entre el 3,75 y el 4%. Vamos a conocer...",,1,,,,0,,original,,sad,0.00029668267,0.0009613303,0.9984421,0.00029138164,1.24966135e-08,8.56643e-06,1.8182362e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3c38cc25-2424649a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mientras en Ucrania los combates continúan y las autoridades rusas de Gerson han decidido evacuar Guadalupe, Mejías, más zonas.",,1,,,,0,,original,,sad,0.00029740823,0.00025183507,0.99929774,0.00014614053,1.0734157e-08,6.7982173e-06,1.2361325e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e544fe46-1af17cd9.mp3,SpanishMEACorpus,es,test,neutral,neutral,Rusia rompe el acuerdo para la exportación de grano de Ucrania tras acusar a Kiev de haber llevado a cabo el ataque con drones más masivo desde que comenzó la guerra.,,1,,,,0,,original,,sad,0.0012714736,0.0008579121,0.9971949,0.0006395045,8.281984e-08,3.5917743e-05,9.750729e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e0c0f41b-2f878434.mp3,SpanishMEACorpus,es,test,neutral,neutral,en Zaporilla sigue un equipo de,,1,,,,0,,original,,sad,0.002305659,0.00085016317,0.99520254,0.0013436457,6.269531e-07,0.0002967099,5.352161e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cf0075af-0d018dfe.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Han sido cuatro días de votaciones en ese referéndum de adhesión a Rusia que se ha celebrado en los territorios ocupados de Ucrania, territorios ocupados",,1,,,,0,,original,,sad,0.16744056,0.022953015,0.686264,0.082787536,0.00027653272,0.040075112,0.00020320203
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3787f52d-cc51b26d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La han convocado partidos de izquierdas, la secundan sindicatos. El caso es que está aumentando en la calle la presión contra Emmanuel Macron. Entre las reivindicaciones está mantener la de jubilación en los 60 años y también Mavi Doñate que suban los salarios.",,1,,,,0,,original,,sad,0.00074197835,0.00016717901,0.99886394,0.00018622796,2.4870147e-08,4.0708153e-05,2.1894394e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7d6e60f1-4d698521.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Con la participación de unas 2.800 personas según la Guardia Urbana, 200.000 según la organización bajo el lema español Lengua Vehicular.",,1,,,,0,,original,,sad,0.00016390995,0.00012494026,0.9995517,0.00015331317,1.1256768e-09,6.1327905e-06,2.0223165e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/aea9a1ea-4d58c841.mp3,SpanishMEACorpus,es,test,neutral,neutral,En España más de 13 millones de personas están en riesgo de pobreza u exclusión social. Son 380.000 más.,,1,,,,0,,original,,sad,0.0006949477,0.00078920956,0.99834454,0.00013268933,2.1848642e-08,3.8586375e-05,3.225573e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7261a38-69093183.mp3,SpanishMEACorpus,es,test,neutral,neutral,Fue el primer encuentro entre líderes en Madrid la semana pasada.,,1,,,,0,,original,,sad,0.00080542394,0.00041803013,0.9984156,0.0003047687,3.2545586e-08,5.616826e-05,3.4948297e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/01923793-575bea2a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Más de 10.000 personas, según la agencia iraní ISNAH, han acudido al cementerio donde está enterrada la joven Masha. En Saqqet,",,1,,,,0,,original,,sad,0.00053270935,0.0003071502,0.9987412,0.00037073545,1.8958739e-08,4.8184906e-05,2.5356098e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/335c6d09-f2deaab8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La inflación se consolida en los dobles dígitos, pero tras tres meses seguidos al alza, empieza a moderarse.",,1,,,,0,,original,,sad,6.028053e-05,2.1504738e-05,0.9999064,9.497129e-06,1.8415221e-10,2.2072654e-06,2.6291685e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8f56eb65-4b1b1393.mp3,SpanishMEACorpus,es,test,neutral,neutral,En este juzgado se libra un pulso entre los medios de comunicación y los fiscales que investigan a Trump.,,1,,,,0,,original,,sad,2.6536045e-05,3.9821378e-05,0.9998977,3.440743e-05,2.397072e-10,1.4037687e-06,4.9425847e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99d23e5c-afcab20b.mp3,SpanishMEACorpus,es,test,neutral,neutral,Lo peor del huracán Ian no se ve desde la península de Florida. Este guía turístico dan nos lleva a la que se considera la zona cero.,,1,,,,0,,original,,sad,7.5748053e-06,1.038639e-06,0.99999034,5.704345e-07,4.0004367e-12,4.823178e-07,7.2299276e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f2cac411-40ff280f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Vemos ya las consecuencias del primer día de huelga de los tripulantes de cabina de la compañía Vueling, el sindicato que la convoca pide un aumento de sueldo del 13 por ciento, pero la empresa dice que es inviable.",,1,,,,0,,original,,sad,2.8856502e-07,8.6979476e-08,0.9999994,1.5795267e-07,8.26866e-14,7.670072e-08,2.3200205e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2978f334-fc919fb1.mp3,SpanishMEACorpus,es,test,neutral,neutral,Canarias se prepara ante los posibles efectos de la depresión tropical que podría dejar hasta 100 litros por metro cuadrado en 12 horas. Lluvias intensas que preocupan sobre todo en zonas como estas.,,1,,,,0,,original,,sad,4.370471e-05,1.8812045e-05,0.99990153,3.012381e-05,3.4483616e-10,5.8759624e-06,6.1409944e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cb5e9c78-a15f47ae.mp3,SpanishMEACorpus,es,test,neutral,neutral,En España hay más de 18 millones de personas con más de 55.,,1,,,,0,,original,,sad,2.7131568e-05,1.3724075e-05,0.9999511,7.235239e-06,4.465072e-11,7.069357e-07,7.392628e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2a038da9-87822491.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En Puentes de Pekín, nuevas pancartas hablan de un país socialista moderno en la nueva era de Xi Jinping. En los medios chinos, baños de masas del presidente con ancianos y con niños.",,1,,,,0,,original,,sad,0.004234502,0.0051657804,0.98422736,0.005477606,4.5450565e-06,0.00088431354,5.8855503e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eb9a1e75-f1b1820d.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Qué pasa con el paro?,,1,,,,0,,original,,sad,0.008841778,0.008255717,0.95884204,0.010133332,9.923266e-06,0.013909414,7.777964e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/709c45da-121090e9.mp3,SpanishMEACorpus,es,test,neutral,neutral,Caen las hojas de los árboles y también nuestros ánimos. El otoño es una estación que nos suele provocar melancolía.,,1,,,,0,,original,,sad,0.0058737993,0.0019143131,0.9876747,0.000939255,3.6377007e-06,0.0035909684,3.3005037e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6ec1f1c-41493416.mp3,SpanishMEACorpus,es,test,neutral,neutral,Omomic es un fármaco experimental y pionero en el tratamiento del cáncer. Busca atacar un oncogén presente en la gran mayoría de tumores. Acaba de completar la fase 1 del ensayo clínico y los resultados son optimistas.,,1,,,,0,,original,,sad,0.0004580645,0.00030930326,0.9988722,0.00017980504,7.7860996e-08,0.00018036319,1.1352231e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c52b1af0-79095ad2.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La presión sobre el mercado energético europeo aumenta. Esta mancha de más de un kilómetro de diámetro se ha captado en el mar Báltico, cerca de territorio danés. Es una de las tres fugas que se ha producido en los gaseoductos Nord Stream 1 y 2.",,1,,,,0,,original,,sad,0.001470143,0.0017291316,0.9953265,0.00033166664,3.8635432e-07,0.001141629,6.4349325e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5af55553-764c08fb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Vamos a fijarnos en esta obra de Mondrian, New York City 1. El mundo lleva observándola durante más de 70 años. Parecía que no había más vueltas que darle, hasta que valga la redundancia, le han dado la vuelta.",,1,,,,0,,original,,sad,0.0024540345,0.0011732294,0.99396366,0.00050069246,1.1240247e-06,0.001906389,9.610442e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/316ace1e-d57a2e4c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Plataformas o televisiones tradicionales que ver entre tanta oferta, ¿cómo elegir?",,1,,,,0,,original,,sad,0.0015399297,0.0014209969,0.9963691,0.00029714953,4.2823513e-07,0.00037163764,5.980452e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7aebcf61-58c200c0.mp3,SpanishMEACorpus,es,test,neutral,neutral,Entramos en uno de los clubs de tiro más grandes de Sao Paulo. A pocos días de las elecciones hay un ejército de civiles comprando armas. Khalil se lleva un fusil para cazar jabalíes.,,1,,,,0,,original,,angry,0.015554023,0.018996945,0.00074315356,0.9646944,4.5432498e-09,1.1488428e-05,7.3366406e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/64c8ae4a-5054bf41.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se ha comenzado las negociaciones entre sindicatos y el Ministerio de Hacienda para acordar la subida salarial a los empleados públicos que recogerán los presupuestos. El Gobierno ha propuesto una subida del 8% en tres años.,,1,,,,0,,original,,sad,0.019031195,0.10088549,0.65482503,0.2225932,6.5327768e-06,0.0026541476,4.3031855e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/645acb6c-7faabd98.mp3,SpanishMEACorpus,es,test,neutral,neutral,Una de las noticias también de la tarde que simboliza el cambio,,1,,,,0,,original,,neutral,0.39085138,0.26050314,0.29955456,0.04029423,0.00012660565,0.00848442,0.00018564127
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8c07a853-06aaaa0b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ya es oficialmente candidato para sustituir a la dimitida a listas. Rishi Sunak, ex ministro de finanzas y favorito entre los tories,",,1,,,,0,,original,,sad,0.00037945912,0.00024658436,0.99914455,0.00021864173,3.5580363e-09,1.0682267e-05,8.47911e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/13970fb9-0985c565.mp3,SpanishMEACorpus,es,test,neutral,neutral,Le acompaña la sobriedad en el vestir y en el gesto rasgos que ha trasladado a su arquitectura.,,1,,,,0,,original,,neutral,0.5001323,0.18365137,0.14326198,0.15868068,0.00016605147,0.0139504,0.00015719188
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2cece2bd-dc6f0742.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En los pueblos cercanos a la central de Saporit ya hay miedo. El temor a un desastre nuclear ha hecho que Ucrania vuelva a pedir un corredor humanitario, sobre todo para evacuar a mujeres y niños que siguen en la zona. Este es el enorme cráter a las afueras de Jarkov.",,1,,,,0,,original,,happy,0.008947338,0.9189086,0.014443584,0.05563261,1.8243906e-06,0.0020619687,4.0055165e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e0f55246-a5b3f5a3.mp3,SpanishMEACorpus,es,test,neutral,neutral,13 años han tenido que esperar las familias de las víctimas para sentar en el banquillo de los acusados a responsables de France y de Airbus y es que la fiscalía considera que Airbus presuntamente ya sabía cinco años antes del accidente,,1,,,,0,,original,,happy,0.03309271,0.8952029,0.03533006,0.032856144,7.1649383e-06,0.0034980434,1.3047221e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/18658f50-9cad9fde.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Estas tres imágenes representan tres formas de luchar por los derechos humanos y las tres han recibido hoy el Premio Nobel de la Paz. En Bielorrusia, el activista Alex Bialacki, que lleva años denunciando los abusos de poder,",,1,,,,0,,original,,sad,0.048380997,0.15834472,0.7869496,0.0038857737,1.8077017e-05,0.0023979875,2.2779663e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7799bcc-7968e4f1.mp3,SpanishMEACorpus,es,test,neutral,neutral,Desde que comenzó la guerra lo hemos visto en mil imágenes. Kiev es una ciudad de edificios altos donde el ascensor es un elemento imprescindible.,,1,,,,0,,original,,neutral,0.98993313,0.0011379339,0.0004651011,0.008004113,2.5096782e-07,0.00045929776,2.5106647e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ae15ddb8-3625300d.mp3,SpanishMEACorpus,es,test,neutral,neutral,El 24 de noviembre se cumplirán nueve meses desde que comenzó la guerra.,,1,,,,0,,original,,sad,0.005146426,0.019910917,0.6791327,0.29470646,1.113881e-06,0.0011011768,1.1936279e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/89946995-2e852761.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esta imagen dejará de ser habitual a partir de 2018.,,1,,,,0,,original,,angry,0.0010686546,0.0036088186,0.046380784,0.9456427,5.7270245e-07,0.0032979096,5.701119e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c2b6e91a-7b32fafe.mp3,SpanishMEACorpus,es,test,neutral,neutral,La función está a punto de empezar a cuatro metros bajo tierra. La obra que están viendo los niños se tendría que haber representado aquí en el escenario principal del que es uno de los ciudades,,1,,,,0,,original,,angry,0.00031015175,0.0003735547,0.0025938395,0.9958282,5.6297107e-08,0.0008941426,7.28679e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd612dda-a572f85d.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ucrania podrá exportar grano de nuevo a través del Mar Negro y lo hará además en condiciones,,1,,,,0,,original,,happy,2.2580496e-05,0.9995808,0.0003592581,3.5689376e-05,2.107466e-10,1.7099692e-06,4.4533777e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9dbb6034-29ea9422.mp3,SpanishMEACorpus,es,test,neutral,neutral,Desde el año 2009 hasta la actualidad aproximadamente,,1,,,,0,,original,,happy,0.00031788752,0.99439394,0.0015424286,0.0036422394,1.721744e-08,0.000103401784,4.4942333e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/709319f9-32c98ec4.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La pobreza se concentra especialmente en algunos colectivos, como son los jóvenes, la infancia y las familias monomarentales.",,1,,,,0,,original,,happy,0.0011745563,0.9976533,0.0006545013,0.00036519184,1.2201884e-08,0.00015248373,3.937517e-08
