i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
737,en,sad,fear,3.2683106837794185e-05,0.0002699144242797047,0.6749589443206787,0.02028854936361313,0.014080786146223545,0.29032281041145325,4.630358307622373e-05
738,en,sad,fear,2.6134268409805372e-05,0.003947984892874956,0.2350069284439087,0.12540288269519806,0.09693547338247299,0.5378912687301636,0.0007893454749137163
739,en,sad,sad,3.388824188732542e-05,0.00017652132373768836,0.730040431022644,0.014584193006157875,0.009987914003431797,0.24514701962471008,3.0030307243578136e-05
740,en,sad,neutral,1.780258389771916e-05,0.04866733402013779,0.01708967424929142,0.3383408784866333,0.3089616298675537,0.27236172556877136,0.01456090435385704
741,en,sad,angry,3.169250339851715e-05,0.00040758316754363477,0.6152008175849915,0.02769702672958374,0.01948755607008934,0.33710452914237976,7.075179746607319e-05
742,en,sad,sad,3.8062265957705677e-05,6.679002399323508e-05,0.8307113647460938,0.006623191758990288,0.004411550238728523,0.15813776850700378,1.1313806680846028e-05
743,en,sad,fear,3.853847738355398e-05,6.169453263282776e-05,0.8374452590942383,0.006196946837007999,0.004118916112929583,0.15212811529636383,1.0457033567945473e-05
744,en,sad,neutral,1.921552757266909e-05,0.030214274302124977,0.03353505954146385,0.3041471540927887,0.2671133577823639,0.3568507730960846,0.008120168931782246
745,en,sad,angry,2.567015508248005e-05,0.004578867461532354,0.21274146437644958,0.13625629246234894,0.10612817108631134,0.5393404364585876,0.0009291469468735158
746,en,sad,neutral,3.168996045133099e-05,0.0004080413200426847,0.61503005027771,0.02772015705704689,0.019504578784108162,0.33723461627960205,7.083381206030026e-05
747,en,sad,angry,1.9946082829847e-05,0.024183930829167366,0.04447884112596512,0.28487297892570496,0.24601230025291443,0.39421266317367554,0.0062193614430725574
748,en,sad,disgust,4.439126132638194e-05,3.01349900837522e-05,0.8892629742622375,0.003348378464579582,0.0021857379470020533,0.1051231399178505,5.174131729290821e-06
749,en,sad,fear,3.5545817809179425e-05,0.00011141876166220754,0.7820248603820801,0.010094710625708103,0.006819923408329487,0.20089469850063324,1.8866683603846468e-05
750,en,sad,disgust,4.828275632462464e-05,2.1902764274273068e-05,0.9076523184776306,0.0025217069778591394,0.001633941545151174,0.08811801671981812,3.800627382588573e-06
751,en,sad,disgust,3.220090002287179e-05,0.000327697693137452,0.6475744843482971,0.02351692132651806,0.016425279900431633,0.312066912651062,5.650377715937793e-05
752,en,sad,angry,3.445116453804076e-05,0.00014883563562761992,0.7502456903457642,0.012740060687065125,0.008680252358317375,0.2281254529953003,2.5263059796998277e-05
753,en,sad,angry,4.073312084074132e-05,4.49776416644454e-05,0.8622257113456726,0.00473954901099205,0.003124518785625696,0.12981697916984558,7.654023647774011e-06
754,en,sad,neutral,3.155986269121058e-05,0.0004322936583776027,0.606194257736206,0.02893376350402832,0.020398922264575958,0.34393399953842163,7.51907573430799e-05
755,en,sad,happy,3.1041061447467655e-05,0.0005472659831866622,0.5690354704856873,0.03439837321639061,0.02445334568619728,0.37143850326538086,9.602586942492053e-05
756,en,sad,neutral,3.102139089605771e-05,0.0005522443098016083,0.5675761699676514,0.03462537005543709,0.02462267503142357,0.37249556183815,9.693441825220361e-05
757,en,sad,happy,3.131917037535459e-05,0.0004818160959985107,0.589311957359314,0.031342629343271255,0.022180769592523575,0.3565673530101776,8.412955503445119e-05
758,en,sad,fear,3.373952131369151e-05,0.00018517686112318188,0.724172055721283,0.01514409575611353,0.01038654986768961,0.25004681944847107,3.1526436941931024e-05
759,en,sad,fear,5.731518103857525e-05,1.313748725806363e-05,0.9320365786552429,0.0015784548595547676,0.0010115813929587603,0.06530044972896576,2.336284751436324e-06
760,en,sad,sad,5.183470420888625e-05,1.739680919854436e-05,0.919363260269165,0.002046581357717514,0.0013193429913371801,0.07719849795103073,3.0484563922072994e-06
761,en,sad,disgust,3.4260556276421994e-05,0.00015740089293103665,0.7437404990196228,0.013319763354957104,0.009090416133403778,0.23363091051578522,2.6734898710856214e-05
762,en,sad,fear,4.862252535531297e-05,2.1379722966230474e-05,0.9089404940605164,0.0024674783926457167,0.0015979320742189884,0.08692045509815216,3.713351361511741e-06
763,en,sad,angry,2.4973107429104857e-05,0.005676673725247383,0.18227866291999817,0.15301623940467834,0.1205504909157753,0.5372742414474487,0.0011787437833845615
764,en,disgust,angry,2.8949727493454702e-05,0.0014035386266186833,0.4086099863052368,0.06623045355081558,0.048824235796928406,0.4746444523334503,0.0002584654721431434
765,en,sad,angry,3.1938106985762715e-05,0.0003662324452307075,0.6312785744667053,0.025570210069417953,0.017925893887877464,0.32476383447647095,6.33564341114834e-05
766,en,sad,fear,4.2306350223952904e-05,3.727847433765419e-05,0.8754802346229553,0.004031571559607983,0.0026453325990587473,0.11775695532560349,6.36680260868161e-06
767,en,sad,sad,3.538714736350812e-05,0.00011583772720769048,0.7779380679130554,0.010417786426842213,0.007046067155897617,0.20442719757556915,1.9619181330199353e-05
768,en,sad,disgust,3.9433343772543594e-05,5.375012551667169e-05,0.8486475944519043,0.005516506731510162,0.0036534001119434834,0.1420801877975464,9.123479685513303e-06
769,en,sad,happy,3.980995461461134e-05,5.091927232570015e-05,0.8528764843940735,0.005268920678645372,0.003484544111415744,0.1382707804441452,8.648942639410961e-06
770,en,sad,angry,3.77429423679132e-05,7.062454824335873e-05,0.8258469104766846,0.006939169950783253,0.004628955386579037,0.16246463358402252,1.1959325092902873e-05
771,en,sad,neutral,3.564274447853677e-05,0.00010885212395805866,0.7844468355178833,0.00990559533238411,0.006687692832201719,0.19879692792892456,1.842998062784318e-05
772,en,sad,sad,4.268030897947028e-05,3.578504401957616e-05,0.8782287836074829,0.0038910077419131994,0.0025505342055112123,0.11524511128664017,6.1173486756160855e-06
773,en,sad,disgust,3.928908336092718e-05,5.490788316819817e-05,0.846956193447113,0.005616950802505016,0.0037219864316284657,0.14360134303569794,9.317649528384209e-06
774,en,sad,disgust,3.902068056049757e-05,5.71804448554758e-05,0.8436968922615051,0.00581281166523695,0.003855861257761717,0.14652855694293976,9.698963367554825e-06
775,en,sad,neutral,3.902915705111809e-05,5.7105658925138414e-05,0.8438028693199158,0.00580639997497201,0.0038514756597578526,0.14643345773220062,9.686408702691551e-06
776,en,sad,fear,4.9801961722550914e-05,1.973314465431031e-05,0.9131105542182922,0.0022952344734221697,0.001483727595768869,0.08303744345903397,3.4385479921184015e-06
777,en,sad,disgust,3.9021357224555686e-05,5.717412932426669e-05,0.8437058925628662,0.00581227196380496,0.003855492454022169,0.14652052521705627,9.697882887849119e-06
778,en,sad,neutral,4.150584572926164e-05,4.0876821003621444e-05,0.8691064715385437,0.004365792963653803,0.0028711985796689987,0.12356718629598618,6.968148682062747e-06
779,en,sad,neutral,3.785240915021859e-05,6.926857895450667e-05,0.8275482058525085,0.006827890872955322,0.004552343860268593,0.16095268726348877,1.1730994629033376e-05
780,en,sad,sad,3.423109956202097e-05,0.00015879538841545582,0.7427042722702026,0.01341333519667387,0.009156701155006886,0.23450566828250885,2.697479612834286e-05
781,en,sad,fear,3.620895222411491e-05,9.563125058775768e-05,0.7975415587425232,0.008913201279938221,0.005995639134198427,0.18740156292915344,1.618496753508225e-05
782,en,sad,neutral,1.8645869204192422e-05,0.03627028316259384,0.026201454922556877,0.3186274766921997,0.28390219807624817,0.32484543323516846,0.010134569369256496
783,en,sad,fear,4.132287358515896e-05,4.178701783530414e-05,0.8675457835197449,0.00444938475266099,0.002927787834778428,0.12498670816421509,7.120325335563393e-06
784,en,sad,happy,2.7779962692875415e-05,0.0022302505094558,0.3281607925891876,0.08920639753341675,0.06709826737642288,0.5128522515296936,0.0004243039875291288
785,en,sad,disgust,3.5109878808725625e-05,0.0001242803264176473,0.7704035043716431,0.011026562191545963,0.007473015692085028,0.21091635525226593,2.1059047867311165e-05
786,en,sad,neutral,2.539074921514839e-05,0.004995832219719887,0.20011618733406067,0.1429097056388855,0.1118202656507492,0.5391095876693726,0.0010230354964733124
787,en,sad,neutral,3.3157986763399094e-05,0.0002260041219415143,0.6988140344619751,0.01769283413887024,0.012209974229335785,0.27098536491394043,3.86175379389897e-05
788,en,sad,fear,3.9086819015210494e-05,5.660508759319782e-05,0.8445145487785339,0.005763390567153692,0.0038220654241740704,0.14579468965530396,9.602399586583488e-06
789,en,sad,neutral,3.0411880288738757e-05,0.0007324601756408811,0.5210181474685669,0.04239993914961815,0.030464524403214455,0.40522438287734985,0.00013015088916290551
790,en,sad,happy,3.292581459390931e-05,0.0002460788527969271,0.6875268220901489,0.018896538764238358,0.01307587418705225,0.2801796495914459,4.21241347794421e-05
791,en,sad,fear,4.232073115417734e-05,3.7219058867776766e-05,0.8755882382392883,0.004026002250611782,0.00264157447963953,0.11765827983617783,6.3568791119905654e-06
792,en,sad,fear,2.0446042981348e-05,0.020873205736279488,0.053048040717840195,0.2714448869228363,0.23192626237869263,0.4174634516239166,0.005223697517067194
793,en,neutral,disgust,1.6363945178454742e-05,0.09423413872718811,0.00560001889243722,0.3578266501426697,0.34767574071884155,0.16073131561279297,0.03391570597887039
794,en,sad,fear,3.362203642609529e-05,0.00019248266471549869,0.7193650603294373,0.01561101246625185,0.010719544254243374,0.2540454864501953,3.2791198464110494e-05
795,en,fear,happy,1.6208838133024983e-05,0.10459592938423157,0.004586385563015938,0.35662561655044556,0.35028988122940063,0.14493826031684875,0.03894772008061409
796,en,sad,fear,3.3098192943725735e-05,0.0002309418050572276,0.6959730982780457,0.01799173653125763,0.01242471020668745,0.2733069658279419,3.9478938560932875e-05
797,en,sad,sad,2.9512932087527588e-05,0.0011014188639819622,0.4510084390640259,0.056286368519067764,0.04108501225709915,0.45028939843177795,0.000199888352653943
798,en,sad,fear,3.066128556383774e-05,0.0006524716736748815,0.5403156280517578,0.039048802107572556,0.027936723083257675,0.3919003903865814,0.00011533174983924255
799,en,sad,disgust,3.1687741284258664e-05,0.0004084390529897064,0.6148819923400879,0.027740273624658585,0.019519386813044548,0.3373473882675171,7.090521830832586e-05
800,en,sad,neutral,3.334955181344412e-05,0.00021118774020578712,0.7076123356819153,0.016784418374300003,0.011558466590940952,0.26376426219940186,3.603776713134721e-05
801,en,sad,fear,2.287951974722091e-05,0.010442706756293774,0.10946668684482574,0.20620571076869965,0.1682792752981186,0.5032422542572021,0.0023404881358146667
802,en,sad,happy,2.3177712137112394e-05,0.009594010189175606,0.11830402910709381,0.19840402901172638,0.16107802093029022,0.5104714632034302,0.0021253027953207493
803,en,sad,neutral,2.2733807782060467e-05,0.010882962495088577,0.10531638562679291,0.2100401371717453,0.1718466877937317,0.49943771958351135,0.0024534084368497133
804,en,sad,fear,3.578899850253947e-05,0.00010516073234612122,0.7879955172538757,0.00963163934648037,0.006496342830359936,0.19571766257286072,1.780242018867284e-05
805,en,sad,neutral,2.21567115659127e-05,0.012811277061700821,0.08991456031799316,0.22535672783851624,0.18628674745559692,0.48265063762664795,0.002957934280857444
806,en,sad,angry,2.4456929168081842e-05,0.0066240220330655575,0.1618608683347702,0.1657579094171524,0.13170437514781952,0.5326283574104309,0.001400063862092793
807,en,sad,fear,4.517179331742227e-05,2.8065895094187e-05,0.8935926556587219,0.0031449701637029648,0.0020494945347309113,0.1011347845196724,4.828876626561396e-06
808,en,sad,happy,2.986828076245729e-05,0.0009397146641276777,0.4785453975200653,0.05047868564724922,0.03661572188138962,0.43322163820266724,0.00016906110977288336
809,en,sad,fear,3.351960549480282e-05,0.0001992114121094346,0.7150488495826721,0.016036683693528175,0.011023523285984993,0.25762423872947693,3.3957738196477294e-05
810,en,sad,sad,3.670123987831175e-05,8.616386185167357e-05,0.8076426386833191,0.008182070218026638,0.005487843882292509,0.17855000495910645,1.45819494719035e-05
811,en,sad,happy,2.988190681207925e-05,0.0009339405805803835,0.4796082377433777,0.050263989716768265,0.03645120933651924,0.43254485726356506,0.00016796772251836956
812,en,sad,happy,3.6912540963385254e-05,8.256997534772381e-05,0.8116591572761536,0.00789960753172636,0.005292154848575592,0.1750156432390213,1.3974445209896658e-05
813,en,sad,disgust,3.6350960726849735e-05,9.272801980841905e-05,0.800569474697113,0.00869091134518385,0.005841059610247612,0.18475377559661865,1.5692987290094607e-05
814,en,sad,fear,3.745377762243152e-05,7.443233334925026e-05,0.8211737275123596,0.0072491164319217205,0.004842596128582954,0.16661003232002258,1.2600985428434797e-05
815,en,sad,neutral,3.076874418184161e-05,0.0006207286496646702,0.5485420823097229,0.03767666593194008,0.026905879378318787,0.3861143887042999,0.00010948395356535912
816,en,sad,happy,2.97454262181418e-05,0.0009931821841746569,0.4689803719520569,0.05244211107492447,0.03812234476208687,0.439253032207489,0.00017921107064466923
817,en,fear,happy,1.7520183973829262e-05,0.05421584099531174,0.014463931322097778,0.344174861907959,0.3172730505466461,0.25318920612335205,0.01666564866900444
818,en,sad,angry,2.9270860977703705e-05,0.0012241749791428447,0.43255671858787537,0.06045600026845932,0.044317081570625305,0.4611932337284088,0.00022354164684657007
819,en,sad,sad,3.53914474544581e-05,0.00011571388313313946,0.7780511975288391,0.010408788919448853,0.007039756514132023,0.20432960987091064,1.959809560503345e-05
820,en,sad,neutral,2.5900981199811213e-05,0.0042558154091238976,0.22361049056053162,0.13082587718963623,0.10151440650224686,0.5389103293418884,0.0008572094375267625
821,en,sad,angry,2.634380325616803e-05,0.0036866022273898125,0.2456071376800537,0.12058886885643005,0.09289457648992538,0.536464273929596,0.000732263142708689
822,en,sad,sad,3.5017001209780574e-05,0.00012733248877339065,0.7677620649337769,0.011244026944041252,0.0076257879845798016,0.21318419277668,2.1580302927759476e-05
823,en,sad,disgust,4.5718905312241986e-05,2.676380427146796e-05,0.8964090943336487,0.0030155463609844446,0.0019629590678960085,0.09853529185056686,4.6116274461383e-06
824,en,sad,sad,4.9511814722791314e-05,2.0115710867685266e-05,0.9121254682540894,0.0023354673758149147,0.0015103794867172837,0.0839555561542511,3.5024040698772296e-06
825,en,sad,happy,1.809872810554225e-05,0.043712638318538666,0.020065495744347572,0.3317393660545349,0.30017024278640747,0.2915492653846741,0.01274491474032402
826,en,sad,fear,2.8758593543898314e-05,0.001519531011581421,0.39470088481903076,0.06978748738765717,0.05161813274025917,0.4820639491081238,0.00028126692632213235
827,en,sad,sad,3.65281302947551e-05,8.930666808737442e-05,0.8042151927947998,0.00842681247740984,0.005657621193677187,0.18155932426452637,1.5113651897991076e-05
828,en,sad,disgust,4.990804518456571e-05,1.9596718630054966e-05,0.9134644269943237,0.002280857414007187,0.0014742074999958277,0.08270758390426636,3.4157746995333582e-06
829,en,sad,angry,2.8228809242136776e-05,0.0018791089532896876,0.3576596677303314,0.08006845414638519,0.05976668372750282,0.5002448558807373,0.0003529535315465182
830,en,sad,fear,3.895515692420304e-05,5.775951285613701e-05,0.8428786993026733,0.0058624474331736565,0.003889815416187048,0.14726248383522034,9.796150152396876e-06
831,en,sad,happy,3.213046511518769e-05,0.00033748793066479266,0.643301248550415,0.02404557727277279,0.01681094989180565,0.31541427969932556,5.824109030072577e-05
832,en,sad,neutral,3.9355672925012186e-05,5.436819628812373e-05,0.8477421998977661,0.005570181179791689,0.0036900455597788095,0.14289474487304688,9.22712297324324e-06
833,en,sad,disgust,6.933821714483202e-05,8.554482519684825e-06,0.9483830332756042,0.0010477782925590873,0.0006659855134785175,0.04982370138168335,1.5670451603000402e-06
834,en,sad,neutral,4.5054464862914756e-05,2.8360158466966823e-05,0.8929663300514221,0.0031740630511194468,0.002068963600322604,0.10171230882406235,4.8779711505630985e-06
