i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
725,en,sad,angry,7.373154949164018e-05,4.09123495046515e-05,0.22560445964336395,0.33105018734931946,0.3280069828033447,0.11522343754768372,3.173865081862459e-07
726,en,sad,neutral,7.609006570419297e-05,3.184867091476917e-05,0.27469602227211,0.29220494627952576,0.28940272331237793,0.1435881406068802,2.5898313538164075e-07
727,en,surprise,angry,6.325130379991606e-05,0.5883471369743347,3.996462055511074e-06,0.19286002218723297,0.19483043253421783,1.4767588254471775e-06,0.02389376610517502
728,en,disgust,angry,2.3290125682251528e-05,1.76929741968479e-08,0.4864041805267334,0.00029495017952285707,0.00029012589948251843,0.5129874348640442,1.4510734835937456e-09
729,en,surprise,angry,5.314315058058128e-05,0.8145038485527039,8.378325446756207e-07,0.06149352714419365,0.06224042922258377,3.292760197837197e-07,0.061707839369773865
730,en,sad,neutral,3.268940417910926e-05,0.00033886186429299414,0.012486288323998451,0.49212372303009033,0.48983055353164673,0.005185914225876331,2.038292450379231e-06
731,en,disgust,happy,2.368018431297969e-05,0.0013639492681249976,0.001924700802192092,0.49838221073150635,0.49756625294685364,0.0007303507882170379,8.737903954170179e-06
732,en,surprise,neutral,3.796030068770051e-05,0.8196243643760681,1.0080967882686309e-07,0.008804429322481155,0.008931133896112442,4.467054282031313e-08,0.1626019924879074
733,en,surprise,angry,3.6264886148273945e-05,0.796492338180542,7.05825584645936e-08,0.006031161639839411,0.006120117846876383,3.2126074245297787e-08,0.1913200169801712
734,en,surprise,angry,6.230190774658695e-05,0.6517738103866577,2.955848685814999e-06,0.15830464661121368,0.15998682379722595,1.1040270919693285e-06,0.02986842393875122
735,en,disgust,angry,6.474232213804498e-05,6.073646090953844e-06,0.506191074848175,0.09633296728134155,0.09521710872650146,0.3021879494190216,6.783037775903722e-08
736,en,disgust,angry,7.343865581788123e-05,4.1862644138745964e-05,0.22111354768276215,0.33457526564598083,0.3315124809741974,0.11268316209316254,3.2336757271878014e-07
737,en,sad,angry,3.5356657463125885e-05,0.0002747424296103418,0.0170810017734766,0.4889504611492157,0.4864371418952942,0.007219730410724878,1.66195468409569e-06
738,en,disgust,angry,5.9668578614946455e-05,0.354177325963974,9.939794836100191e-06,0.31656771898269653,0.31935131549835205,3.567034355000942e-06,0.009830434806644917
739,en,surprise,angry,4.1986542782979086e-05,0.8454841375350952,2.0014437041027122e-07,0.017396170645952225,0.01763427071273327,8.476043689142898e-08,0.1194431334733963
740,en,disgust,angry,6.523200136143714e-05,6.299171218415722e-06,0.5033172965049744,0.09905096888542175,0.09790730476379395,0.2996528446674347,6.984132738807602e-08
741,en,surprise,angry,4.251244172337465e-05,0.10859029740095139,3.1732008210383356e-05,0.4433198571205139,0.44619083404541016,1.1107445061497856e-05,0.0018136360449716449
742,en,fear,angry,2.5852781618596055e-05,0.014360633678734303,0.00016858080925885588,0.49191224575042725,0.4933372437953949,5.937573951086961e-05,0.0001361188042210415
743,en,disgust,neutral,2.7823998607345857e-05,1.5065621994381218e-07,0.5485576391220093,0.003635560628026724,0.0035818207543343306,0.4441969692707062,4.391470298514832e-09
744,en,surprise,angry,5.889295061933808e-05,0.7431927919387817,1.6945476772889378e-06,0.10654045641422272,0.10774724930524826,6.464572948061686e-07,0.042458243668079376
745,en,surprise,angry,3.1918356398819014e-05,0.00036283416557125747,0.011292468756437302,0.49293336272239685,0.4907127916812897,0.004664480686187744,2.1805997221235884e-06
746,en,disgust,angry,2.8433682018658146e-05,7.880119667902363e-09,0.44548389315605164,7.575455674668774e-05,7.448015821864828e-05,0.5543374419212341,1.3488161698660406e-09
747,en,surprise,angry,6.197390757733956e-05,0.6650999784469604,2.756194362518727e-06,0.15093894302845,0.15255677700042725,1.0320944738850812e-06,0.03133854642510414
748,en,sad,angry,2.374144969508052e-05,1.4688907867821399e-08,0.4786105751991272,0.00022475690639112145,0.00022105389507487416,0.5209198594093323,1.378573810661976e-09
749,en,disgust,angry,2.3546310330857523e-05,4.393120889290003e-08,0.5177485346794128,0.0009477185667492449,0.0009328204323537648,0.48034730553627014,2.1344865874795005e-09
750,en,sad,angry,2.4014620066736825e-05,1.3578464574948157e-08,0.47511252760887146,0.00019935595628339797,0.00019606141722761095,0.5244680047035217,1.3548577815214458e-09
751,en,sad,angry,2.6686459023039788e-05,1.1828320367612832e-07,0.5434209108352661,0.002832740778103471,0.002790329046547413,0.4509292244911194,3.766334355503886e-09
752,en,sad,sad,2.7364936613594182e-05,1.371425781826474e-07,0.54661625623703,0.0033019972033798695,0.0032529407180845737,0.4468013048171997,4.134796061094903e-09
753,en,surprise,angry,6.254846084630117e-05,0.45834988355636597,6.751524324499769e-06,0.2620498538017273,0.264522910118103,2.4515632048860425e-06,0.015005534514784813
754,en,sad,angry,2.6560297555988654e-05,9.152894442365778e-09,0.4549332559108734,0.00010219970135949552,0.00010048790136352181,0.544837474822998,1.313275932446345e-09
755,en,sad,angry,2.9788599931634963e-05,7.29380600361651e-09,0.43993136286735535,6.378398393280804e-05,6.270893209148198e-05,0.5599123239517212,1.3876918503186175e-09
756,en,disgust,angry,2.8496277082012966e-05,7.848423244638525e-09,0.4452081322669983,7.510454452130944e-05,7.384094351436943e-05,0.5546144843101501,1.35041711146755e-09
757,en,surprise,happy,3.364633448654786e-05,0.7270097732543945,3.4260260406426823e-08,0.002625184366479516,0.002665758365765214,1.6607867081575023e-08,0.2676655948162079
758,en,surprise,happy,5.3282143198885024e-05,0.2299310714006424,1.6248648535110988e-05,0.38092678785324097,0.38392627239227295,5.756079190177843e-06,0.005140485242009163
759,en,disgust,happy,2.317276994290296e-05,1.907443092363792e-08,0.48938417434692383,0.00032782135531306267,0.00032247562194243073,0.509942352771759,1.486617051682515e-09
760,en,disgust,happy,2.365468390053138e-05,1.511837055545584e-08,0.4798603057861328,0.00023466719721909612,0.00023080517712514848,0.5196505784988403,1.3883264537994933e-09
761,en,disgust,happy,4.30304862675257e-05,5.505677247441554e-09,0.40806445479393005,2.519154440960847e-05,2.476635927450843e-05,0.591842532157898,1.9866859268802273e-09
762,en,disgust,neutral,2.6821800929610617e-05,0.0006639244384132326,0.004828909877687693,0.49706923961639404,0.49549731612205505,0.0019097672775387764,4.03588819608558e-06
763,en,surprise,neutral,2.4380356990150176e-05,0.009677761234343052,0.00024121528258547187,0.49440568685531616,0.4954812824726105,8.555767999496311e-05,8.419405639870092e-05
764,en,sad,neutral,2.7389734896132722e-05,8.498860282202259e-09,0.45043256878852844,8.852187602315098e-05,8.70357544044964e-05,0.5493645071983337,1.3256257203053678e-09
765,en,disgust,angry,2.422117904643528e-05,0.009188801050186157,0.0002531581267248839,0.49466779828071594,0.4956969916820526,8.989009802462533e-05,7.908910629339516e-05
766,en,disgust,angry,2.3255293854163028e-05,3.665445902356623e-08,0.5122036337852478,0.0007631646585650742,0.000751067535020411,0.4862588346004486,1.9505010939724343e-09
767,en,sad,angry,2.8629357984755188e-05,1.7591703738162323e-07,0.5516043901443481,0.004253161605447531,0.004190807696431875,0.4399228096008301,4.857391822099544e-09
768,en,sad,angry,2.5736599127412774e-05,9.39403435040731e-08,0.5381128191947937,0.0022207123693078756,0.0021870718337595463,0.45745354890823364,3.269313708642585e-09
769,en,surprise,angry,3.5643864976009354e-05,0.05924985557794571,5.1743882067967206e-05,0.4686483144760132,0.4711820185184479,1.80507377081085e-05,0.0008143034065142274
770,en,sad,neutral,2.8073352950741537e-05,1.5826239518901275e-07,0.5495469570159912,0.003822322702035308,0.003765970701351762,0.44283655285835266,4.533547315332953e-09
771,en,sad,angry,2.6076932044816203e-05,1.024027227458646e-07,0.5401463508605957,0.0024342541582882404,0.0023975397925823927,0.45499563217163086,3.445199237006591e-09
772,en,fear,angry,2.350062641198747e-05,0.001461489824578166,0.001770967384800315,0.4984048902988434,0.4976600706577301,0.0006697106291539967,9.428294106328394e-06
773,en,disgust,angry,2.347297231608536e-05,1.6200194963289505e-08,0.48279136419296265,0.0002598259598016739,0.00025556134642101824,0.516669750213623,1.4139436288473917e-09
774,en,sad,angry,2.8646065402426757e-05,7.774622723388802e-09,0.44455602765083313,7.359265873674303e-05,7.235421071527526e-05,0.5552693009376526,1.3543396404358532e-09
775,en,disgust,angry,2.9133983844076283e-05,7.552851677417038e-09,0.44250908493995667,6.906071939738467e-05,6.789770122850314e-05,0.5573248267173767,1.3678789212434594e-09
776,en,disgust,angry,2.6117704692296684e-05,9.587849625347644e-09,0.45760563015937805,0.0001114023252739571,0.00010953899618471041,0.5421472787857056,1.3097284368157602e-09
777,en,sad,sad,3.382305658305995e-05,6.292289356224501e-09,0.42707860469818115,4.33235545642674e-05,4.259152774466202e-05,0.5728016495704651,1.538742466777876e-09
778,en,sad,sad,2.9926668503321707e-05,7.244038702225453e-09,0.43941032886505127,6.277180364122614e-05,6.171369750518352e-05,0.5604352355003357,1.3920881114515282e-09
779,en,sad,sad,2.4149070668499917e-05,1.3129876741402313e-08,0.47357502579689026,0.00018919426656793803,0.00018606391677167267,0.5260255336761475,1.346052935780051e-09
780,en,sad,sad,2.969849629153032e-05,7.3271482214920525e-09,0.44027575850486755,6.446237966883928e-05,6.337606464512646e-05,0.5595666766166687,1.3848658886317367e-09
781,en,sad,sad,2.6322761186747812e-05,9.37733446448874e-09,0.45634064078330994,0.00010693781223380938,0.00010514794121263549,0.5434209108352661,1.3110611485345203e-09
782,en,disgust,happy,2.329225026187487e-05,3.7653713036434056e-08,0.5130460262298584,0.000788430217653513,0.0007759476429782808,0.4853663742542267,1.976127927960647e-09
783,en,surprise,happy,4.3793996155727655e-05,0.848950207233429,2.604776625503291e-07,0.022279221564531326,0.022578047588467598,1.0861099752901282e-07,0.1061483845114708
784,en,surprise,happy,3.9959333662409335e-05,0.8362696170806885,1.4474591125690495e-07,0.012699052691459656,0.012877124361693859,6.256661322368018e-08,0.13811402022838593
785,en,disgust,neutral,2.3751483240630478e-05,1.4642194123837271e-08,0.478471577167511,0.00022368159261532128,0.00021999573800712824,0.5210610032081604,1.3775303120411309e-09
786,en,surprise,happy,2.3000109649728984e-05,0.005313541274517775,0.00043018447468057275,0.4967566132545471,0.49728068709373474,0.00015482646995224059,4.117744538234547e-05
787,en,disgust,neutral,2.4225828383350745e-05,1.2895863044093403e-08,0.47274062037467957,0.00018391675257589668,0.00018087167700286955,0.5268703699111938,1.341681099553682e-09
788,en,disgust,neutral,2.4282904632855207e-05,1.2730783538472679e-08,0.47213825583457947,0.00018020458810497075,0.00017721961194183677,0.5274800062179565,1.3386960429073724e-09
789,en,sad,neutral,2.9253995307954028e-05,7.502282350912992e-09,0.44202303886413574,6.802938878536224e-05,6.68836000841111e-05,0.5578127503395081,1.371376456837936e-09
790,en,surprise,neutral,3.8715952541679144e-05,0.8270013332366943,1.1628518592488035e-07,0.010194539092481136,0.010339769534766674,5.1011834756309327e-08,0.15242549777030945
791,en,sad,angry,2.3790667910361663e-05,1.4464275110981362e-08,0.47793546319007874,0.00021959222794976085,0.00021597211889456958,0.5216051936149597,1.3735904635936436e-09
792,en,disgust,neutral,2.5912735509336926e-05,9.81595249527345e-09,0.4589211046695709,0.0001162620319519192,0.00011431870370870456,0.5408223867416382,1.3090021289130505e-09
793,en,surprise,neutral,6.31182556389831e-05,0.6027480959892273,3.746030870388495e-06,0.1850755363702774,0.1869831532239914,1.3873566331312759e-06,0.025125019252300262
794,en,disgust,neutral,2.7463222068035975e-05,8.448866495314178e-09,0.45006054639816284,8.748442633077502e-05,8.601549052400514e-05,0.5497384667396545,1.3270113896624025e-09
795,en,sad,neutral,2.329196831851732e-05,1.7674674168688398e-08,0.486362487077713,0.00029451746377162635,0.00028970016865059733,0.5130299925804138,1.450609854458662e-09
796,en,sad,neutral,2.3022152163321152e-05,2.835503565279396e-08,0.5038111209869385,0.0005548672052100301,0.0005459700478240848,0.49506494402885437,1.7334365054466616e-09
797,en,disgust,angry,3.800108243012801e-05,6.526660172312404e-07,0.5677717924118042,0.014840410090982914,0.014638673514127731,0.402710497379303,1.2119519610109819e-08
798,en,sad,angry,2.830457924574148e-05,7.94721355390493e-09,0.44606032967567444,7.713142258580774e-05,7.583422120660543e-05,0.5537583827972412,1.3455786485039312e-09
799,en,disgust,angry,2.6826302928384393e-05,1.2206577082451986e-07,0.5441149473190308,0.0029272050596773624,0.002883451757952571,0.45004746317863464,3.841279294647393e-09
800,en,sad,angry,5.014867929276079e-05,2.0263009901100304e-06,0.5585736632347107,0.03987899422645569,0.039375849068164825,0.36211931705474854,2.8516101480136058e-08
801,en,disgust,angry,7.646393351024017e-05,1.8984304915647954e-05,0.36894744634628296,0.21577538549900055,0.21355099976062775,0.2016305774450302,1.7022712484049407e-07
802,en,sad,neutral,2.2997484848019667e-05,2.4358532968449254e-08,0.4985150396823883,0.000456031208159402,0.0004486707039177418,0.5005572438240051,1.6268201230573709e-09
803,en,sad,neutral,2.2995989638729952e-05,2.5813262638507695e-08,0.5005686283111572,0.0004918593331240118,0.0004839401226490736,0.4984324872493744,1.665710236409268e-09
804,en,sad,angry,2.9276263376232237e-05,7.493063947094925e-09,0.4419335126876831,6.784155266359448e-05,6.669881258858368e-05,0.5579026341438293,1.372034152957724e-09
805,en,sad,angry,2.3088450689101592e-05,3.1424505664290336e-08,0.5072506070137024,0.0006315205246210098,0.0006214404129423201,0.4914732873439789,1.8145520641610347e-09
806,en,sad,neutral,2.495253829692956e-05,1.121215831290101e-08,0.4659544825553894,0.00014648759679403156,0.0001440501946490258,0.5337299704551697,1.3163929946102826e-09
807,en,disgust,angry,2.600107472972013e-05,1.0049251386590186e-07,0.5397073030471802,0.002386125037446618,0.0023501019459217787,0.4555303752422333,3.405806303646841e-09
808,en,disgust,angry,4.687423643190414e-05,0.00014382060908246785,0.04613977298140526,0.4680246412754059,0.46491870284080505,0.020725246518850327,9.124679536398617e-07
809,en,disgust,angry,2.4534534531994723e-05,6.599086788128261e-08,0.5292056202888489,0.0015104676131159067,0.001487178960815072,0.46777209639549255,2.658957498624659e-09
810,en,surprise,angry,5.334042361937463e-05,0.23080521821975708,1.6186848370125517e-05,0.3804759383201599,0.38347482681274414,5.734695150749758e-06,0.005168760661035776
811,en,surprise,angry,4.1817133023869246e-05,0.10280077904462814,3.319305687909946e-05,0.4462905824184418,0.4491371810436249,1.1612931302806828e-05,0.001684964750893414
812,en,fear,happy,2.3476804926758632e-05,0.0014757640892639756,0.001750460360199213,0.4984070956707001,0.49767211079597473,0.000661640428006649,9.529970157018397e-06
813,en,disgust,sad,2.306304122612346e-05,2.1147826601009e-08,0.49333620071411133,0.0003777126257773489,0.00037157986662350595,0.5058913826942444,1.541163530127676e-09
814,en,sad,sad,3.0065266400924884e-05,7.1955867930739714e-09,0.4388940632343292,6.178682815516368e-05,6.074514749343507e-05,0.5609533786773682,1.3965681944227981e-09
815,en,sad,angry,6.848877092124894e-05,8.082475687842816e-06,0.4812096357345581,0.1194470003247261,0.11809839308261871,0.28116828203201294,8.532831685670317e-08
816,en,sad,angry,5.924175638938323e-05,4.056009402120253e-06,0.5325216054916382,0.07030826807022095,0.06946616619825363,0.327640563249588,4.9160018278371354e-08
817,en,sad,neutral,2.7433979994384572e-05,0.0006047506467439234,0.005480408668518066,0.49668756127357483,0.49501532316207886,0.0021808219607919455,3.66199287782365e-06
818,en,sad,happy,2.3050552044878714e-05,2.150052758054244e-08,0.4939557909965515,0.0003862573648802936,0.00037998988409526646,0.505254864692688,1.5505335904109074e-09
819,en,surprise,angry,6.281102105276659e-05,0.47442057728767395,6.352636319206795e-06,0.25357890129089355,0.255996435880661,2.3112204416975146e-06,0.015932677313685417
820,en,sad,sad,2.6416215405333787e-05,1.1112338427210489e-07,0.5420220494270325,0.0026534523349255323,0.002613598946481943,0.4526843726634979,3.6228957611683654e-09
821,en,sad,sad,2.3149581465986557e-05,3.354119471055128e-08,0.5093761682510376,0.0006846653413958848,0.0006737687508575618,0.48924222588539124,1.8699408688149788e-09
822,en,disgust,angry,6.691922317259014e-05,7.154651484597707e-06,0.49257203936576843,0.10906658321619034,0.10782135277986526,0.29046592116355896,7.735676632592003e-08
823,en,sad,sad,7.108497811714187e-05,1.001533200906124e-05,0.45852693915367126,0.13967840373516083,0.13813340663909912,0.26357996463775635,1.0143378403881798e-07
